6871,28U/min,1256,91U/min,14202636000,00ms
6983,24U/min,1265,18U/min,14237364000,00ms
6983,24U/min,1265,18U/min,14237364000,00ms
7025,76U/min,1293,55U/min,14271808000,00ms
7015,90U/min,1293,55U/min,14305936000,00ms
7166,75U/min,1299,38U/min,14338048000,00ms
7166,75U/min,1299,38U/min,14338048000,00ms
7119,13U/min,1305,26U/min,14371668000,00ms
7295,72U/min,1308,22U/min,14405060000,00ms
7232,40U/min,1323,22U/min,14438156000,00ms
7345,74U/min,1338,57U/min,14471024000,00ms
7345,74U/min,1338,57U/min,14471024000,00ms
7324,22U/min,1360,67U/min,14503644000,00ms
7352,94U/min,1351,11U/min,14536056000,00ms
7473,84U/min,1373,63U/min,14568240000,00ms
7473,84U/min,1373,63U/min,14568240000,00ms
7473,84U/min,1376,90U/min,14600196000,00ms
7591,09U/min,1393,53U/min,14631944000,00ms
7492,51U/min,1390,18U/min,14665092000,00ms
7649,16U/min,1420,99U/min,14696416000,00ms
7649,16U/min,1420,99U/min,14696416000,00ms
7660,88U/min,1400,30U/min,14727548000,00ms
7664,79U/min,1417,50U/min,14758484000,00ms
7743,93U/min,1445,92U/min,14789188000,00ms
7692,31U/min,1453,21U/min,14821352000,00ms
7784,12U/min,1435,13U/min,14851712000,00ms
7784,12U/min,1435,13U/min,14851712000,00ms
7890,58U/min,1428,03U/min,14881912000,00ms
7882,29U/min,1456,88U/min,14911872000,00ms
7978,72U/min,1490,76U/min,14943268000,00ms
8000,00U/min,1486,92U/min,14972896000,00ms
8017,10U/min,1479,29U/min,15002400000,00ms
8017,10U/min,1479,29U/min,15002400000,00ms
8130,08U/min,1498,50U/min,15031680000,00ms
8086,25U/min,1510,27U/min,15060832000,00ms
8278,15U/min,1530,30U/min,15091328000,00ms
8255,37U/min,1490,76U/min,15120132000,00ms
8269,02U/min,1534,37U/min,15148800000,00ms
8361,20U/min,1542,58U/min,15177288000,00ms
8337,97U/min,1555,05U/min,15205636000,00ms
8474,58U/min,1546,71U/min,15235304000,00ms
8474,58U/min,1546,71U/min,15235304000,00ms
8417,51U/min,1580,61U/min,15263352000,00ms
8441,19U/min,1572,00U/min,15291256000,00ms
8556,76U/min,1593,71U/min,15320480000,00ms
8532,42U/min,1589,32U/min,15348088000,00ms
8488,96U/min,1607,03U/min,15375588000,00ms
8547,01U/min,1593,71U/min,15404412000,00ms
8600,92U/min,1634,34U/min,15431652000,00ms
8630,61U/min,1629,73U/min,15460156000,00ms
8645,53U/min,1634,34U/min,15487132000,00ms
8660,51U/min,1625,14U/min,15515448000,00ms
8766,80U/min,1648,35U/min,15543576000,00ms
8766,80U/min,1648,35U/min,15543576000,00ms
8726,00U/min,1648,35U/min,15570192000,00ms
8751,46U/min,1662,60U/min,15598100000,00ms
8700,70U/min,1667,41U/min,15625912000,00ms
8777,06U/min,1686,91U/min,15652192000,00ms
8777,06U/min,1643,66U/min,15679768000,00ms
8792,50U/min,1681,99U/min,15707224000,00ms
8813,16U/min,1701,84U/min,15734580000,00ms
8844,34U/min,1691,86U/min,15761828000,00ms
8891,52U/min,1701,84U/min,15788988000,00ms
8875,74U/min,1727,31U/min,15816016000,00ms
8902,08U/min,1717,03U/min,15842964000,00ms
8839,13U/min,1706,87U/min,15869852000,00ms
8907,36U/min,1727,31U/min,15896604000,00ms
8923,26U/min,1737,72U/min,15923276000,00ms
8965,93U/min,1753,57U/min,15949856000,00ms
8976,66U/min,1753,57U/min,15976376000,00ms
9014,42U/min,1764,29U/min,16002796000,00ms
9030,70U/min,1706,87U/min,16030460000,00ms
9124,09U/min,1753,57U/min,16056720000,00ms
9085,40U/min,1769,70U/min,16082908000,00ms
9090,91U/min,1764,29U/min,16109012000,00ms
