6893,38U/min,1293,55U/min,202631760000,00ms
6925,21U/min,1299,38U/min,202665696000,00ms
7032,35U/min,1299,38U/min,202701160000,00ms
7068,80U/min,1305,26U/min,202734552000,00ms
7068,80U/min,1335,47U/min,202767692000,00ms
7125,89U/min,1347,95U/min,202802308000,00ms
7228,92U/min,1320,19U/min,202834960000,00ms
7190,80U/min,1347,95U/min,202869076000,00ms
7299,27U/min,1367,12U/min,202901256000,00ms
7371,01U/min,1386,83U/min,202933196000,00ms
7407,41U/min,1357,47U/min,202966600000,00ms
7440,48U/min,1393,53U/min,202998104000,00ms
7571,93U/min,1407,13U/min,203031044000,00ms
7594,94U/min,1435,13U/min,203062124000,00ms
7629,70U/min,1414,03U/min,203092996000,00ms
7735,95U/min,1428,03U/min,203125296000,00ms
7747,93U/min,1445,92U/min,203155772000,00ms
7739,94U/min,1456,88U/min,203186076000,00ms
7861,64U/min,1449,56U/min,203217748000,00ms
7874,02U/min,1468,00U/min,203247680000,00ms
7845,19U/min,1479,29U/min,203279004000,00ms
7915,57U/min,1494,62U/min,203308588000,00ms
7991,48U/min,1498,50U/min,203337976000,00ms
7982,97U/min,1510,27U/min,203368784000,00ms
8042,90U/min,1514,23U/min,203397896000,00ms
8169,93U/min,1530,30U/min,203428356000,00ms
8192,24U/min,1522,22U/min,203457132000,00ms
8205,69U/min,1534,37U/min,203485756000,00ms
8324,08U/min,1534,37U/min,203515768000,00ms
8305,65U/min,1572,00U/min,203544104000,00ms
8278,15U/min,1555,05U/min,203572292000,00ms
8365,87U/min,1580,61U/min,203601808000,00ms
8436,45U/min,1550,87U/min,203629756000,00ms
8384,57U/min,1607,03U/min,203659016000,00ms
8469,79U/min,1589,32U/min,203686644000,00ms
8581,24U/min,1607,03U/min,203715628000,00ms
8571,43U/min,1593,71U/min,203743044000,00ms
8532,42U/min,1607,03U/min,203770360000,00ms
8595,99U/min,1620,57U/min,203798928000,00ms
8715,86U/min,1643,66U/min,203826012000,00ms
8710,80U/min,1616,03U/min,203854368000,00ms
8690,61U/min,1629,73U/min,203881228000,00ms
8710,80U/min,1648,35U/min,203909340000,00ms
8833,92U/min,1657,82U/min,203937364000,00ms
8777,06U/min,1638,99U/min,203963920000,00ms
8761,68U/min,1672,24U/min,203991744000,00ms
8807,99U/min,1677,10U/min,204018064000,00ms
8860,01U/min,1677,10U/min,204045664000,00ms
8955,22U/min,1686,91U/min,204073220000,00ms
8917,95U/min,1706,87U/min,204099296000,00ms
8923,26U/min,1691,86U/min,204126612000,00ms
8907,36U/min,1711,94U/min,204153864000,00ms
8923,26U/min,1701,84U/min,204181072000,00ms
8960,57U/min,1727,31U/min,204206796000,00ms
8965,93U/min,1696,83U/min,204233804000,00ms
8982,04U/min,1696,83U/min,204260728000,00ms
9047,04U/min,1722,16U/min,204287580000,00ms
9036,14U/min,1748,25U/min,204314364000,00ms
9052,50U/min,1696,83U/min,204339720000,00ms
9068,92U/min,1722,16U/min,204366364000,00ms
9107,47U/min,1742,97U/min,204392920000,00ms
9090,91U/min,1742,97U/min,204419408000,00ms
9113,00U/min,1701,84U/min,204445864000,00ms
9118,54U/min,1764,29U/min,204472192000,00ms
9163,10U/min,1791,69U/min,204498472000,00ms
9185,55U/min,1742,97U/min,204524740000,00ms
