6347,86U/min,1092,66U/min,17416736000,00ms
6347,86U/min,1092,66U/min,17416736000,00ms
6391,14U/min,1113,75U/min,17454288000,00ms
6479,48U/min,1120,24U/min,17491464000,00ms
6550,22U/min,1131,22U/min,17528260000,00ms
6619,59U/min,1142,42U/min,17564652000,00ms
6696,43U/min,1158,48U/min,17600688000,00ms
6765,90U/min,1170,23U/min,17636396000,00ms
6765,90U/min,1170,23U/min,17636396000,00ms
6818,18U/min,1182,22U/min,17671732000,00ms
6896,55U/min,1191,99U/min,17706780000,00ms
6947,66U/min,1209,48U/min,17741488000,00ms
7009,35U/min,1217,14U/min,17775888000,00ms
7062,15U/min,1222,29U/min,17810000000,00ms
7078,81U/min,1240,69U/min,17843824000,00ms
7170,17U/min,1232,74U/min,17877356000,00ms
7194,24U/min,1254,18U/min,17912456000,00ms
7239,38U/min,1254,18U/min,17945452000,00ms
7228,92U/min,1251,46U/min,17978200000,00ms
7232,40U/min,1273,56U/min,18010652000,00ms
7324,22U/min,1290,66U/min,18042892000,00ms
7367,39U/min,1317,18U/min,18074900000,00ms
7440,48U/min,1317,18U/min,18108404000,00ms
7541,48U/min,1326,26U/min,18139932000,00ms
7645,26U/min,1335,47U/min,18171244000,00ms
7684,43U/min,1326,26U/min,18202340000,00ms
7731,96U/min,1351,11U/min,18233212000,00ms
7747,93U/min,1347,95U/min,18265608000,00ms
7727,98U/min,1347,95U/min,18296092000,00ms
7724,00U/min,1360,67U/min,18326348000,00ms
7832,90U/min,1383,51U/min,18356420000,00ms
7841,09U/min,1393,53U/min,18387968000,00ms
8025,68U/min,1407,13U/min,18417652000,00ms
8047,21U/min,1414,03U/min,18447172000,00ms
8090,61U/min,1417,50U/min,18478128000,00ms
8021,39U/min,1400,30U/min,18507296000,00ms
8064,52U/min,1438,71U/min,18536284000,00ms
8130,08U/min,1449,56U/min,18566700000,00ms
8269,02U/min,1449,56U/min,18595364000,00ms
8328,71U/min,1460,56U/min,18623836000,00ms
8296,46U/min,1475,51U/min,18653756000,00ms
8255,37U/min,1490,76U/min,18681908000,00ms
8255,37U/min,1475,51U/min,18711500000,00ms
8441,19U/min,1510,27U/min,18739356000,00ms
8351,89U/min,1486,92U/min,18768656000,00ms
8460,24U/min,1526,25U/min,18825212000,00ms
8474,58U/min,1526,25U/min,18854072000,00ms
8398,66U/min,1542,58U/min,18881240000,00ms
8610,79U/min,1526,25U/min,18909812000,00ms
8498,58U/min,1555,05U/min,18938236000,00ms
8537,28U/min,1550,87U/min,18966564000,00ms
8645,53U/min,1572,00U/min,18994748000,00ms
8532,42U/min,1567,73U/min,19022788000,00ms
8700,70U/min,1584,95U/min,19049256000,00ms
8761,68U/min,1580,61U/min,19104804000,00ms
8620,69U/min,1593,71U/min,19132396000,00ms
8807,99U/min,1607,03U/min,19159888000,00ms
8640,55U/min,1616,03U/min,19187272000,00ms
8844,34U/min,1576,29U/min,19215988000,00ms
8746,36U/min,1611,52U/min,19243156000,00ms
8761,68U/min,1620,57U/min,19270256000,00ms
8766,80U/min,1629,73U/min,19324096000,00ms
8896,80U/min,1638,99U/min,19352308000,00ms
8865,25U/min,1643,66U/min,19379024000,00ms
8844,34U/min,1672,24U/min,19405644000,00ms
8949,88U/min,1657,82U/min,19433540000,00ms
8912,66U/min,1681,99U/min,19459980000,00ms
8865,25U/min,1657,82U/min,19486372000,00ms
8955,22U/min,1672,24U/min,19540228000,00ms
8949,88U/min,1701,84U/min,19567724000,00ms
8971,29U/min,1677,10U/min,19593788000,00ms
8965,93U/min,1696,83U/min,19621148000,00ms
9003,60U/min,1696,83U/min,19647024000,00ms
8982,04U/min,1717,03U/min,19674216000,00ms
9019,84U/min,1737,72U/min,19727064000,00ms
9041,59U/min,1711,94U/min,19754008000,00ms
9041,59U/min,1737,72U/min,19780936000,00ms
