5313,50U/min,952,02U/min,22938748000,00ms
5407,35U/min,966,37U/min,22982192000,00ms
5407,35U/min,966,37U/min,22982192000,00ms
5512,68U/min,976,18U/min,23027400000,00ms
5512,68U/min,976,18U/min,23027400000,00ms
5601,19U/min,999,87U/min,23069684000,00ms
5740,53U/min,998,14U/min,23111400000,00ms
5740,53U/min,998,14U/min,23111400000,00ms
5822,98U/min,998,14U/min,23152604000,00ms
5822,98U/min,998,14U/min,23152604000,00ms
5903,19U/min,1026,55U/min,23193316000,00ms
6014,43U/min,1026,55U/min,23233532000,00ms
6014,43U/min,1026,55U/min,23233532000,00ms
6127,45U/min,1035,77U/min,23273296000,00ms
6229,24U/min,1054,70U/min,23312552000,00ms
6229,24U/min,1054,70U/min,23312552000,00ms
6247,40U/min,1076,35U/min,23351376000,00ms
6323,78U/min,1082,41U/min,23387652000,00ms
6323,78U/min,1082,41U/min,23387652000,00ms
6380,26U/min,1098,90U/min,23425624000,00ms
6429,49U/min,1113,75U/min,23463208000,00ms
6576,06U/min,1129,01U/min,23498356000,00ms
6576,06U/min,1129,01U/min,23498356000,00ms
6675,57U/min,1142,42U/min,23535156000,00ms
6762,85U/min,1151,54U/min,23571620000,00ms
6762,85U/min,1151,54U/min,23571620000,00ms
6772,01U/min,1163,15U/min,23607716000,00ms
6787,33U/min,1170,23U/min,23641492000,00ms
6787,33U/min,1170,23U/min,23641492000,00ms
6821,28U/min,1177,39U/min,23676936000,00ms
6976,74U/min,1189,53U/min,23712056000,00ms
7015,90U/min,1196,94U/min,23744928000,00ms
7015,90U/min,1196,94U/min,23744928000,00ms
7112,38U/min,1224,89U/min,23779464000,00ms
7163,32U/min,1214,57U/min,23813684000,00ms
7149,67U/min,1204,43U/min,23847620000,00ms
7177,03U/min,1243,37U/min,23879396000,00ms
7177,03U/min,1243,37U/min,23879396000,00ms
7208,07U/min,1246,05U/min,23912812000,00ms
7232,40U/min,1251,46U/min,23945936000,00ms
7267,44U/min,1267,96U/min,23978796000,00ms
7267,44U/min,1267,96U/min,23978796000,00ms
7342,14U/min,1279,21U/min,24011396000,00ms
7451,56U/min,1282,05U/min,24043768000,00ms
7530,12U/min,1293,55U/min,24075880000,00ms
7575,76U/min,1311,19U/min,24107780000,00ms
7575,76U/min,1311,19U/min,24107780000,00ms
7660,88U/min,1329,32U/min,24137704000,00ms
7672,63U/min,1338,57U/min,24169140000,00ms
7751,94U/min,1332,39U/min,24200412000,00ms
7808,43U/min,1351,11U/min,24231420000,00ms
7808,43U/min,1351,11U/min,24231420000,00ms
7853,40U/min,1351,11U/min,24262232000,00ms
7915,57U/min,1380,20U/min,24292864000,00ms
7944,92U/min,1367,12U/min,24323284000,00ms
7978,72U/min,1347,95U/min,24353512000,00ms
7995,74U/min,1396,91U/min,24383544000,00ms
8055,85U/min,1386,83U/min,24413408000,00ms
8055,85U/min,1386,83U/min,24413408000,00ms
8099,35U/min,1380,20U/min,24443088000,00ms
8138,90U/min,1407,13U/min,24474180000,00ms
8161,04U/min,1420,99U/min,24503484000,00ms
8223,68U/min,1438,71U/min,24532612000,00ms
8121,28U/min,1449,56U/min,24561564000,00ms
8165,49U/min,1449,56U/min,24590368000,00ms
8232,71U/min,1460,56U/min,24619008000,00ms
8232,71U/min,1460,56U/min,24619008000,00ms
8255,37U/min,1428,03U/min,24649064000,00ms
8347,25U/min,1475,51U/min,24677376000,00ms
8469,79U/min,1464,27U/min,24705568000,00ms
8474,58U/min,1456,88U/min,24733608000,00ms
8370,54U/min,1498,50U/min,24763020000,00ms
8365,87U/min,1506,33U/min,24790760000,00ms
8488,96U/min,1518,22U/min,24819908000,00ms
8586,15U/min,1522,22U/min,24847364000,00ms
8586,15U/min,1522,22U/min,24847364000,00ms
8465,01U/min,1534,37U/min,24876236000,00ms
8479,37U/min,1530,30U/min,24903472000,00ms
8635,58U/min,1502,40U/min,24932096000,00ms
8600,92U/min,1546,71U/min,24960528000,00ms
8527,57U/min,1550,87U/min,24987384000,00ms
8726,00U/min,1580,61U/min,25015604000,00ms
8630,61U/min,1546,71U/min,25043708000,00ms
8660,51U/min,1576,29U/min,25071684000,00ms
8751,46U/min,1572,00U/min,25099564000,00ms
8625,65U/min,1576,29U/min,25125868000,00ms
8839,13U/min,1598,12U/min,25153496000,00ms
8839,13U/min,1598,12U/min,25153496000,00ms
8695,65U/min,1589,32U/min,25181060000,00ms
8807,99U/min,1607,03U/min,25208484000,00ms
8736,17U/min,1584,95U/min,25235852000,00ms
8818,34U/min,1602,56U/min,25263068000,00ms
8756,57U/min,1629,73U/min,25290220000,00ms
8939,21U/min,1638,99U/min,25317256000,00ms
8782,20U/min,1616,03U/min,25344212000,00ms
8965,93U/min,1634,34U/min,25372492000,00ms
8854,78U/min,1643,66U/min,25399268000,00ms
8886,26U/min,1648,35U/min,25425952000,00ms
8944,54U/min,1653,07U/min,25452520000,00ms
8833,92U/min,1667,41U/min,25479056000,00ms
9009,01U/min,1662,60U/min,25506884000,00ms
8949,88U/min,1681,99U/min,25533260000,00ms
8917,95U/min,1686,91U/min,25559512000,00ms
8949,88U/min,1677,10U/min,25587100000,00ms
8949,88U/min,1677,10U/min,25587100000,00ms
8998,20U/min,1681,99U/min,25613240000,00ms
8907,36U/min,1696,83U/min,25640692000,00ms
8987,42U/min,1691,86U/min,25666652000,00ms
9090,91U/min,1701,84U/min,25693924000,00ms
9068,92U/min,1681,99U/min,25719804000,00ms
