6588,1436,19908344
6540,1440,19934424
6612,1472,19961888
6676,1448,19987768
6684,1432,20013632
6544,1412,20040844
6512,1428,20066568
6532,1408,20093616
6636,1428,20119232
6600,1432,20146172
6472,1424,20171632
6592,1404,20198428
6616,1384,20223796
6520,1396,20250444
6468,1380,20277068
6612,1384,20302236
6448,1408,20328748
6564,1388,20355176
6560,1372,20381548
6444,1368,20406508
6560,1384,20432736
6472,1376,20458972
6520,1380,20485116
6508,1364,20511244
6708,1340,20537256
6848,1352,20564676
7088,1360,20593412
7352,1336,20622200
7560,1412,20652412
7676,1380,20682600
7764,1392,20712896
7780,1372,20744632
7924,1376,20776460
8008,1392,20808352
8136,1388,20840320
8240,1392,20873800
8336,1376,20907372
8488,1440,20941056
8552,1436,20974776
8628,1432,21010052
8764,1412,21044020
8920,1412,21079512
8972,1432,21115136
9032,1432,21152288
9252,1448,21188152
9364,1452,21225560
9480,1460,21263104
9568,1444,21302208
9568,1456,21340008
9772,1464,21379412
9884,1468,21418944
10012,1484,21458604
10084,1488,21498432
10220,1504,21539904
10028,1512,21579996
10168,1496,21620240
10320,1492,21651612
10496,1540,21693656
10652,1540,21735848
10756,1512,21769052
10796,1556,21811524
10912,1520,21855684
11136,1516,21899988
11184,1536,21944476
11128,1552,21987612
11272,1524,22021600
11436,1528,22057276
11576,1540,22102384
11444,1572,22136744
11528,1600,22172752
11720,1588,22218348
12020,1616,22254612
12032,1572,22291000
12216,1600,22327516
12096,1584,22364132
12352,1600,22400912
12436,1604,22437756
12536,1612,22476352
12556,1604,22513456
12540,1620,22550704
12780,1640,22589700
12936,1652,22628788
13004,1628,22668016
13068,1644,22707400
13212,1656,22746916
12704,1632,22784912
12940,1660,22823036
13200,1660,22862944
13436,1660,22902996
13364,1672,22943188
13584,1676,22983516
13840,1672,23025688
13732,1732,23066312
13340,1728,23107044
13620,1708,23147928
13892,1700,23188980
14112,1720,23231900
14080,1728,23274968
14084,1724,23316456
14256,1736,23359844
14208,1752,23401656
14516,1748,23445372
14444,1732,23489208
14668,1780,23533256
14620,1776,23577436
14848,1780,23621796
14832,1776,23666328
14972,1788,23711020
14940,1788,23755892
15232,1784,23800932
14892,1792,23846156
15404,1808,23893364
15744,1816,23938956
15616,1808,23986524
15964,1816,24034296
15976,1824,24082260
16256,1840,24130420
16096,1856,24178780
16476,1860,24227320
16340,1868,24277936
16520,1872,24326896
16444,1888,24376060
16744,1880,24427312
16572,1884,24476884
16276,1896,24524764
16808,1908,24576664
16792,1900,24626868
16964,1932,24677288
17396,1936,24729872
17256,1956,24780728
16476,1960,24831788
16868,1960,24881100
17396,1960,24932600
17244,1972,24984320
17464,1984,25036260
17552,2000,25090440
17460,2012,25142864
17672,2020,25195496
17624,2012,25246328
17548,2028,25299420
17600,2032,25352744
17580,2048,25406316
16924,2052,25456000
17272,2080,25507944
17724,2096,25562208
17248,2140,25614636
17568,2124,25667260
18060,2124,25722240
17508,2140,25773204
17900,2152,25828676
18324,2152,25882236
17612,2152,25936068
18384,2140,25990116
17592,2184,26042264
18360,2200,26098980
18724,2212,26153780
18612,2204,26211020
19256,2216,26268544
18920,2208,26324112
19296,2240,26382176
19040,2240,26438264
18976,2248,26496876
19476,2260,26555776
18260,2280,26610420
19260,2288,26667596
19624,2300,26727336
19348,2308,26785048
19556,2308,26843048
19476,2328,26901324
19584,2368,26959900
19528,2356,27018740
19988,2364,27077868
18448,2356,27134908
19344,2372,27192268
19856,2412,27252248
19200,2416,27310124
20040,2464,27370696
19176,2436,27429128
19940,2436,27487880
20176,2464,27549360
20436,2472,27608696
20600,2484,27670804
19900,2480,27730732
20604,2520,27793472
20624,2524,27856564
21240,2544,27919964
21032,2540,27983708
21388,2568,28047784
21300,2592,28112220
21720,2600,28177004
21380,2612,28242128
22076,2608,28307624
22352,2616,28373460
22092,2636,28439688
22444,2644,28506288
22356,2672,28575928
23116,2716,28643280
23040,2716,28713708
23620,2736,28784576
23152,2792,28853148
23360,2808,28924848
21708,2796,28988616
23384,2796,29058316
22936,2808,29128488
22952,2800,29199044
23492,2864,29267212
23672,2876,29338612
22992,2864,29407544
24056,2872,29479828
23736,2920,29552552
24432,2920,29625740
24100,2948,29699368
23928,2960,29770492
24820,2992,29845072
24092,3012,29917108
25392,3040,29995664
24472,3016,30068672
26104,3060,30145224
26328,3076,30225372
25556,3096,30303004
27176,3104,30384280
25064,3212,30459848
28068,3176,30545412
26800,3232,30625280
28920,3236,30712128
28120,3272,30796432
27696,3336,30878176
29808,3316,30967080
27008,3340,31053408
30672,3336,31143788
30904,3384,31234896
30172,3372,31326768
32996,3452,31422904
32484,3512,31520000
30364,3512,31614464
32420,3540,31709808
29660,3572,31802456
34048,3616,31903172
32844,3620,32004828
32844,3620,32012020
32844,3620,32019208
32844,3620,32026196
32844,3620,32033176
32844,3620,32040352
32844,3620,32047344
32844,3620,32054528
32844,3620,32061508
32844,3620,32068692
32844,3620,32075688
32844,3620,32082668
32844,3620,32089860
32844,3620,32097052
32844,3620,32104260
32844,3620,32111452
32844,3620,32118644
32844,3620,32125832
32844,3620,32132836
32844,3620,32140012
32844,3620,32147188
32844,3620,32154168
32844,3620,32161352
32844,3620,32168140
32844,3620,32175344
32844,3620,32182532
32844,3620,32189724
32844,3620,32196912
32844,3620,32204104
32844,3620,32211304
32844,3620,32218492
32844,3620,32225672
32844,3620,32232848
32844,3620,32240032
32844,3620,32247020
32844,3620,32254204
32844,3620,32261384
32844,3620,32268584
32844,3620,32275760
32844,3620,32282952
32844,3620,32289948
32844,3620,32296952
32844,3620,32304136
32844,3620,32311320
32844,3620,32318504
32844,3620,32325496
32844,3620,32332676
32844,3620,32339852
32844,3620,32347048
32844,3620,32354252
32844,3620,32361256
32844,3620,32368432
32844,3620,32375608
32844,3620,32382792
32844,3620,32389968
32844,3620,32397148
32844,3620,32404128
32844,3620,32411324
32844,3620,32418512
32844,3620,32425704
32844,3620,32432896
32844,3620,32439884
32844,3620,32446864
32844,3620,32454040
32844,3620,32461240
32844,3620,32468428
32844,3620,32475620
32844,3620,32482800
32844,3620,32489980
32844,3620,32497164
32844,3620,32504144
32844,3620,32511324
32844,3620,32518520
32844,3620,32525712
32844,3620,32532904
32844,3620,32540084
32844,3620,32546872
32844,3620,32554056
32844,3620,32561240
32844,3620,32568440
32844,3620,32575444
32844,3620,32582628
32844,3620,32589828
32844,3620,32597008
32844,3620,32604200
32844,3620,32611200
32844,3620,32618196
32844,3620,32625372
32844,3620,32632556
32844,3620,32639732
32844,3620,32646912
32844,3620,32654104
32844,3620,32661300
32844,3620,32668492
32844,3620,32675668
32844,3620,32682844
32844,3620,32690032
32844,3620,32697208
32844,3620,32704204
32844,3620,32711380
32844,3620,32718564
32844,3620,32725744
32844,3620,32732920
32844,3620,32740112
32844,3620,32747312
32844,3620,32754492
32844,3620,32761472
32844,3620,32768652
32844,3620,32775836
32844,3620,32783024
32844,3620,32790216
32844,3620,32797392
32844,3620,32804576
32844,3620,32811752
32844,3620,32818944
32844,3620,32825936
32844,3620,32832728
32844,3620,32839916
32844,3620,32847100
32844,3620,32854296
32844,3620,32861488
32844,3620,32868664
32844,3620,32875840
32844,3620,32883024
32844,3620,32890216
32844,3620,32897392
32844,3620,32904372
32844,3620,32911560
32844,3620,32918764
32844,3620,32925960
32844,3620,32933140
32844,3620,32940320
32844,3620,32947500
32844,3620,32954492
32844,3620,32961496
32844,3620,32968684
32844,3620,32975868
32844,3620,32983052
32844,3620,32990248
32844,3620,32997240
32844,3620,33004420
32844,3620,33011596
32844,3620,33018808
32844,3620,33025800
32844,3620,33032976
32844,3620,33040156
32844,3620,33047344
32844,3620,33054540
32844,3620,33061720
32844,3620,33068908
32844,3620,33076084
32844,3620,33083280
32844,3620,33090260
32844,3620,33097452
32844,3620,33104628
32844,3620,33111824
32844,3620,33119016
32844,3620,33126196
32844,3620,33133372
32844,3620,33140572
32844,3620,33147748
32844,3620,33154532
32844,3620,33161724
32844,3620,33168528
32844,3620,33175712
32844,3620,33182896
32844,3620,33190100
32844,3620,33197088
32844,3620,33204272
32844,3620,33211456
32844,3620,33218672
32844,3620,33225856
32844,3620,33233040
32844,3620,33240228
32844,3620,33247428
32844,3620,33254612
32844,3620,33261600
32844,3620,33268800
32844,3620,33275988
32844,3620,33283172
32844,3620,33289768
32844,3620,33296960
32844,3620,33304140
32844,3620,33311320
32844,3620,33318512
32844,3620,33325688
32844,3620,33332884
32844,3620,33340060
32844,3620,33347248
32844,3620,33354428
32844,3620,33361412
32844,3620,33368604
32844,3620,33375192
32844,3620,33382384
32844,3620,33389384
32844,3620,33396564
32844,3620,33403544
32844,3620,33410544
32844,3620,33417524
32844,3620,33424704
32844,3620,33431896
32844,3620,33439080
32844,3620,33446256
32844,3620,33453252
32844,3620,33460236
32844,3620,33467232
32844,3620,33474420
32844,3620,33481600
32844,3620,33488780
32844,3620,33495960
32844,3620,33502952
32844,3620,33510132
32844,3620,33517312
32844,3620,33524504
32844,3620,33531680
32844,3620,33538860
32844,3620,33546056
32844,3620,33553232
32844,3620,33560408
32844,3620,33567404
32844,3620,33574588
32844,3620,33581764
32844,3620,33588956
32844,3620,33596132
32844,3620,33603316
32844,3620,33610508
32844,3620,33617488
32844,3620,33624668
32844,3620,33631864
32844,3620,33639040
32844,3620,33646220
32844,3620,33653408
32844,3620,33660592
32844,3620,33667772
32844,3620,33674964
32844,3620,33682140
32844,3620,33689320
32844,3620,33696512
32844,3620,33703688
32844,3620,33710488
32844,3620,33717472
32844,3620,33724664
32844,3620,33731856
32844,3620,33739032
32844,3620,33746020
32844,3620,33753008
32844,3620,33759996
32844,3620,33767192
32844,3620,33774368
32844,3620,33781548
32844,3620,33788544
32844,3620,33795724
32844,3620,33802916
32844,3620,33810096
32844,3620,33817076
32844,3620,33824076
32844,3620,33831268
32844,3620,33838444
32844,3620,33845636
32844,3620,33852624
32844,3620,33859824
32844,3620,33867012
32844,3620,33874188
32844,3620,33881384
32844,3620,33888564
32844,3620,33895752
32844,3620,33902932
32844,3620,33910116
32844,3620,33917108
