6726,46U/min,1070,36U/min,17631556000,00ms
6827,49U/min,1068,38U/min,17666164000,00ms
6880,73U/min,1088,53U/min,17702508000,00ms
6979,99U/min,1088,53U/min,17736472000,00ms
6986,49U/min,1105,22U/min,17770080000,00ms
7052,19U/min,1111,61U/min,17803492000,00ms
7125,89U/min,1126,80U/min,17838616000,00ms
7163,32U/min,1129,01U/min,17871416000,00ms
7221,95U/min,1144,69U/min,17903968000,00ms
7281,55U/min,1124,61U/min,17938288000,00ms
7309,94U/min,1163,15U/min,17970280000,00ms
7338,55U/min,1167,86U/min,18004052000,00ms
7433,10U/min,1170,23U/min,18035608000,00ms
7458,98U/min,1201,92U/min,18068844000,00ms
7579,59U/min,1204,43U/min,18099952000,00ms
7530,12U/min,1212,02U/min,18130808000,00ms
7568,11U/min,1214,57U/min,18163396000,00ms
7664,79U/min,1217,14U/min,18193836000,00ms
7759,96U/min,1209,48U/min,18225964000,00ms
7716,05U/min,1222,29U/min,18256008000,00ms
7700,21U/min,1230,11U/min,18287716000,00ms
7853,40U/min,1254,18U/min,18317348000,00ms
7841,09U/min,1254,18U/min,18348640000,00ms
7890,58U/min,1254,18U/min,18379796000,00ms
7932,31U/min,1279,21U/min,18408868000,00ms
8055,85U/min,1287,77U/min,18439648000,00ms
7949,13U/min,1299,38U/min,18470176000,00ms
8081,90U/min,1293,55U/min,18498816000,00ms
8116,88U/min,1317,18U/min,18529020000,00ms
8143,32U/min,1302,31U/min,18559052000,00ms
8196,72U/min,1320,19U/min,18587180000,00ms
8273,58U/min,1302,31U/min,18616908000,00ms
8219,18U/min,1326,26U/min,18646448000,00ms
8337,97U/min,1332,39U/min,18675812000,00ms
8328,71U/min,1320,19U/min,18703356000,00ms
8287,29U/min,1363,88U/min,18732396000,00ms
8450,70U/min,1367,12U/min,18761368000,00ms
8347,25U/min,1360,67U/min,18790140000,00ms
8488,96U/min,1367,12U/min,18817136000,00ms
8422,23U/min,1390,18U/min,18845624000,00ms
8527,57U/min,1390,18U/min,18874012000,00ms
8532,42U/min,1407,13U/min,18902280000,00ms
8498,58U/min,1407,13U/min,18930372000,00ms
8576,33U/min,1420,99U/min,18958356000,00ms
8630,61U/min,1414,03U/min,18986192000,00ms
8581,24U/min,1428,03U/min,19013964000,00ms
8670,52U/min,1442,31U/min,19043144000,00ms
8615,74U/min,1431,57U/min,19070668000,00ms
8710,80U/min,1449,56U/min,19098040000,00ms
8620,69U/min,1431,57U/min,19125288000,00ms
8635,58U/min,1453,21U/min,19152424000,00ms
8802,82U/min,1464,27U/min,19181072000,00ms
8620,69U/min,1464,27U/min,19207952000,00ms
8833,92U/min,1468,00U/min,19234788000,00ms
8854,78U/min,1486,92U/min,19263080000,00ms
8751,46U/min,1479,29U/min,19289656000,00ms
8731,08U/min,1486,92U/min,19317744000,00ms
8928,57U/min,1494,62U/min,19344148000,00ms
8955,22U/min,1506,33U/min,19371984000,00ms
8807,99U/min,1498,50U/min,19398184000,00ms
8766,80U/min,1514,23U/min,19425868000,00ms
8756,57U/min,1514,23U/min,19453384000,00ms
8939,21U/min,1518,22U/min,19479352000,00ms
8907,36U/min,1542,58U/min,19506680000,00ms
9025,27U/min,1514,23U/min,19533960000,00ms
8982,04U/min,1550,87U/min,19561152000,00ms
9019,84U/min,1530,30U/min,19588244000,00ms
8854,78U/min,1502,40U/min,19615252000,00ms
8944,54U/min,1546,71U/min,19642152000,00ms
8965,93U/min,1542,58U/min,19669004000,00ms
9036,14U/min,1518,22U/min,19695768000,00ms
9003,60U/min,1555,05U/min,19722412000,00ms
8917,95U/min,1572,00U/min,19748984000,00ms
8886,26U/min,1589,32U/min,19775524000,00ms
8860,01U/min,1598,12U/min,19801916000,00ms
8923,26U/min,1593,71U/min,19828300000,00ms
8912,66U/min,1593,71U/min,19856008000,00ms
8987,42U/min,1572,00U/min,19882240000,00ms
9107,47U/min,1607,03U/min,19908344000,00ms
9174,31U/min,1602,56U/min,19934424000,00ms
9074,41U/min,1567,73U/min,19961888000,00ms
8987,42U/min,1593,71U/min,19987768000,00ms
8976,66U/min,1611,52U/min,20013632000,00ms
9168,70U/min,1634,34U/min,20040844000,00ms
9213,76U/min,1616,03U/min,20066568000,00ms
9185,55U/min,1638,99U/min,20093616000,00ms
9041,59U/min,1616,03U/min,20119232000,00ms
9090,91U/min,1611,52U/min,20146172000,00ms
9270,70U/min,1620,57U/min,20171632000,00ms
9101,94U/min,1643,66U/min,20198428000,00ms
9068,92U/min,1667,41U/min,20223796000,00ms
9202,45U/min,1653,07U/min,20250444000,00ms
9276,44U/min,1672,24U/min,20277068000,00ms
9074,41U/min,1667,41U/min,20302236000,00ms
9305,21U/min,1638,99U/min,20328748000,00ms
9140,77U/min,1662,60U/min,20355176000,00ms
9146,34U/min,1681,99U/min,20381548000,00ms
9310,99U/min,1686,91U/min,20406508000,00ms
9146,34U/min,1667,41U/min,20432736000,00ms
9270,70U/min,1677,10U/min,20458972000,00ms
9202,45U/min,1672,24U/min,20485116000,00ms
9219,42U/min,1691,86U/min,20511244000,00ms
8944,54U/min,1722,16U/min,20537256000,00ms
8761,68U/min,1706,87U/min,20564676000,00ms
8465,01U/min,1696,83U/min,20593412000,00ms
8161,04U/min,1727,31U/min,20622200000,00ms
7936,51U/min,1634,34U/min,20652412000,00ms
7816,57U/min,1672,24U/min,20682600000,00ms
7727,98U/min,1657,82U/min,20712896000,00ms
7712,08U/min,1681,99U/min,20744632000,00ms
7571,93U/min,1677,10U/min,20776460000,00ms
7492,51U/min,1657,82U/min,20808352000,00ms
7374,63U/min,1662,60U/min,20840320000,00ms
7281,55U/min,1657,82U/min,20873800000,00ms
7197,70U/min,1677,10U/min,20907372000,00ms
7068,80U/min,1602,56U/min,20941056000,00ms
7015,90U/min,1607,03U/min,20974776000,00ms
6954,10U/min,1611,52U/min,21010052000,00ms
6846,19U/min,1634,34U/min,21044020000,00ms
6726,46U/min,1634,34U/min,21079512000,00ms
6687,47U/min,1611,52U/min,21115136000,00ms
6643,05U/min,1611,52U/min,21152288000,00ms
6485,08U/min,1593,71U/min,21188152000,00ms
6407,52U/min,1589,32U/min,21225560000,00ms
6329,11U/min,1580,61U/min,21263104000,00ms
6270,90U/min,1598,12U/min,21302208000,00ms
6270,90U/min,1584,95U/min,21340008000,00ms
6139,99U/min,1576,29U/min,21379412000,00ms
6070,42U/min,1572,00U/min,21418944000,00ms
5992,81U/min,1555,05U/min,21458604000,00ms
5950,02U/min,1550,87U/min,21498432000,00ms
5870,84U/min,1534,37U/min,21539904000,00ms
5983,25U/min,1526,25U/min,21579996000,00ms
5900,87U/min,1542,58U/min,21620240000,00ms
5813,95U/min,1546,71U/min,21651612000,00ms
5716,46U/min,1498,50U/min,21693656000,00ms
5632,75U/min,1498,50U/min,21735848000,00ms
5578,28U/min,1526,25U/min,21769052000,00ms
5557,61U/min,1483,09U/min,21811524000,00ms
5498,53U/min,1518,22U/min,21855684000,00ms
5387,93U/min,1522,22U/min,21899988000,00ms
5364,81U/min,1502,40U/min,21944476000,00ms
5391,80U/min,1486,92U/min,21987612000,00ms
5322,92U/min,1514,23U/min,22021600000,00ms
5246,59U/min,1510,27U/min,22057276000,00ms
5183,14U/min,1498,50U/min,22102384000,00ms
5242,92U/min,1468,00U/min,22136744000,00ms
5204,72U/min,1442,31U/min,22172752000,00ms
5119,45U/min,1453,21U/min,22218348000,00ms
4991,68U/min,1428,03U/min,22254612000,00ms
4986,70U/min,1468,00U/min,22291000000,00ms
4911,59U/min,1442,31U/min,22327516000,00ms
4960,32U/min,1456,88U/min,22364132000,00ms
4857,51U/min,1442,31U/min,22400912000,00ms
4824,70U/min,1438,71U/min,22437756000,00ms
4786,22U/min,1431,57U/min,22476352000,00ms
4778,59U/min,1438,71U/min,22513456000,00ms
4784,69U/min,1424,50U/min,22550704000,00ms
4694,84U/min,1407,13U/min,22589700000,00ms
4638,22U/min,1396,91U/min,22628788000,00ms
4613,96U/min,1417,50U/min,22668016000,00ms
4591,37U/min,1403,71U/min,22707400000,00ms
4541,33U/min,1393,53U/min,22746916000,00ms
4722,92U/min,1414,03U/min,22784912000,00ms
4636,79U/min,1390,18U/min,22823036000,00ms
4545,45U/min,1390,18U/min,22862944000,00ms
4465,61U/min,1390,18U/min,22902996000,00ms
4489,67U/min,1380,20U/min,22943188000,00ms
4416,96U/min,1376,90U/min,22983516000,00ms
4335,26U/min,1380,20U/min,23025688000,00ms
4369,36U/min,1332,39U/min,23066312000,00ms
4497,75U/min,1335,47U/min,23107044000,00ms
4405,29U/min,1351,11U/min,23147928000,00ms
4319,03U/min,1357,47U/min,23188980000,00ms
4251,70U/min,1341,68U/min,23231900000,00ms
4261,36U/min,1335,47U/min,23274968000,00ms
4260,15U/min,1338,57U/min,23316456000,00ms
4208,75U/min,1329,32U/min,23359844000,00ms
4222,97U/min,1317,18U/min,23401656000,00ms
4133,37U/min,1320,19U/min,23445372000,00ms
4153,97U/min,1332,39U/min,23489208000,00ms
4090,54U/min,1296,46U/min,23533256000,00ms
4103,97U/min,1299,38U/min,23577436000,00ms
4040,95U/min,1296,46U/min,23621796000,00ms
4045,31U/min,1299,38U/min,23666328000,00ms
4007,48U/min,1290,66U/min,23711020000,00ms
4016,06U/min,1290,66U/min,23755892000,00ms
3939,08U/min,1293,55U/min,23800932000,00ms
4029,01U/min,1287,77U/min,23846156000,00ms
3895,09U/min,1276,38U/min,23893364000,00ms
3810,98U/min,1270,76U/min,23938956000,00ms
3842,21U/min,1276,38U/min,23986524000,00ms
3758,46U/min,1270,76U/min,24034296000,00ms
3755,63U/min,1265,18U/min,24082260000,00ms
3690,94U/min,1254,18U/min,24130420000,00ms
3727,63U/min,1243,37U/min,24178780000,00ms
3641,66U/min,1240,69U/min,24227320000,00ms
3671,97U/min,1235,38U/min,24277936000,00ms
3631,96U/min,1232,74U/min,24326896000,00ms
3648,75U/min,1222,29U/min,24376060000,00ms
3583,37U/min,1227,50U/min,24427312000,00ms
3620,56U/min,1224,89U/min,24476884000,00ms
3686,41U/min,1217,14U/min,24524764000,00ms
3569,73U/min,1209,48U/min,24576664000,00ms
3573,13U/min,1214,57U/min,24626868000,00ms
3536,90U/min,1194,46U/min,24677288000,00ms
3449,07U/min,1191,99U/min,24729872000,00ms
3477,05U/min,1179,80U/min,24780728000,00ms
3641,66U/min,1177,39U/min,24831788000,00ms
3557,03U/min,1177,39U/min,24881100000,00ms
3449,07U/min,1177,39U/min,24932600000,00ms
3479,47U/min,1170,23U/min,24984320000,00ms
3435,64U/min,1163,15U/min,25036260000,00ms
3418,41U/min,1153,85U/min,25090440000,00ms
3436,43U/min,1146,96U/min,25142864000,00ms
3395,20U/min,1142,42U/min,25195496000,00ms
3404,45U/min,1146,96U/min,25246328000,00ms
3419,19U/min,1137,92U/min,25299420000,00ms
3409,09U/min,1135,68U/min,25352744000,00ms
3412,97U/min,1126,80U/min,25406316000,00ms
3545,26U/min,1124,61U/min,25456000000,00ms
3473,83U/min,1109,47U/min,25507944000,00ms
3385,24U/min,1101,00U/min,25562208000,00ms
3478,66U/min,1078,36U/min,25614636000,00ms
3415,30U/min,1086,48U/min,25667260000,00ms
3322,26U/min,1086,48U/min,25722240000,00ms
3427,00U/min,1078,36U/min,25773204000,00ms
3351,96U/min,1072,35U/min,25828676000,00ms
3274,39U/min,1072,35U/min,25882236000,00ms
3406,77U/min,1072,35U/min,25936068000,00ms
3263,71U/min,1078,36U/min,25990116000,00ms
3410,64U/min,1056,64U/min,26042264000,00ms
3267,97U/min,1048,95U/min,26098980000,00ms
3204,44U/min,1043,26U/min,26153780000,00ms
3223,73U/min,1047,05U/min,26211020000,00ms
3115,91U/min,1041,38U/min,26268544000,00ms
3171,25U/min,1045,15U/min,26324112000,00ms
3109,45U/min,1030,22U/min,26382176000,00ms
3151,26U/min,1030,22U/min,26438264000,00ms
3161,89U/min,1026,55U/min,26496876000,00ms
3080,71U/min,1021,10U/min,26555776000,00ms
3285,87U/min,1012,15U/min,26610420000,00ms
3115,26U/min,1008,61U/min,26667596000,00ms
3057,48U/min,1003,34U/min,26727336000,00ms
3101,10U/min,999,87U/min,26785048000,00ms
3068,11U/min,999,87U/min,26843048000,00ms
3080,71U/min,991,28U/min,26901324000,00ms
3063,73U/min,974,53U/min,26959900000,00ms
3072,51U/min,979,50U/min,27018740000,00ms
3001,80U/min,976,18U/min,27077868000,00ms
3252,39U/min,979,50U/min,27134908000,00ms
3101,74U/min,972,89U/min,27192268000,00ms
3021,76U/min,956,75U/min,27252248000,00ms
3125,00U/min,955,17U/min,27310124000,00ms
2994,01U/min,936,56U/min,27370696000,00ms
3128,91U/min,947,33U/min,27429128000,00ms
3009,03U/min,947,33U/min,27487880000,00ms
2973,83U/min,936,56U/min,27549360000,00ms
2936,00U/min,933,53U/min,27608696000,00ms
2912,62U/min,929,02U/min,27670804000,00ms
3015,08U/min,930,52U/min,27730732000,00ms
2912,06U/min,915,75U/min,27793472000,00ms
2909,23U/min,914,30U/min,27856564000,00ms
2824,86U/min,907,11U/min,27919964000,00ms
2852,80U/min,908,54U/min,27983708000,00ms
2805,31U/min,898,63U/min,28047784000,00ms
2816,90U/min,890,31U/min,28112220000,00ms
2762,43U/min,887,57U/min,28177004000,00ms
2806,36U/min,883,50U/min,28242128000,00ms
2717,88U/min,884,85U/min,28307624000,00ms
2684,32U/min,882,15U/min,28373460000,00ms
2715,92U/min,875,45U/min,28439688000,00ms
2673,32U/min,872,80U/min,28506288000,00ms
2683,84U/min,863,66U/min,28575928000,00ms
2595,60U/min,849,67U/min,28643280000,00ms
2604,17U/min,849,67U/min,28713708000,00ms
2540,22U/min,843,45U/min,28784576000,00ms
2591,57U/min,826,54U/min,28853148000,00ms
2568,49U/min,821,83U/min,28924848000,00ms
2763,96U/min,825,35U/min,28988616000,00ms
2565,86U/min,825,35U/min,29058316000,00ms
2615,97U/min,821,83U/min,29128488000,00ms
2614,15U/min,824,18U/min,29199044000,00ms
2554,06U/min,805,76U/min,29267212000,00ms
2534,64U/min,802,40U/min,29338612000,00ms
2609,60U/min,805,76U/min,29407544000,00ms
2494,18U/min,803,51U/min,29479828000,00ms
2527,81U/min,790,31U/min,29552552000,00ms
2455,80U/min,790,31U/min,29625740000,00ms
2489,63U/min,782,80U/min,29699368000,00ms
2507,52U/min,779,63U/min,29770492000,00ms
2417,41U/min,771,29U/min,29845072000,00ms
2490,45U/min,766,17U/min,29917108000,00ms
2362,95U/min,759,11U/min,29995664000,00ms
2451,78U/min,765,15U/min,30068672000,00ms
2298,50U/min,754,15U/min,30145224000,00ms
2278,94U/min,750,23U/min,30225372000,00ms
2347,79U/min,745,38U/min,30303004000,00ms
2207,83U/min,743,46U/min,30384280000,00ms
2393,87U/min,718,46U/min,30459848000,00ms
2137,67U/min,726,60U/min,30545412000,00ms
2238,81U/min,714,01U/min,30625280000,00ms
2074,69U/min,713,13U/min,30712128000,00ms
2133,71U/min,705,28U/min,30796432000,00ms
2166,38U/min,691,75U/min,30878176000,00ms
2012,88U/min,695,93U/min,30967080000,00ms
2221,56U/min,690,93U/min,31053408000,00ms
1956,18U/min,691,75U/min,31143788000,00ms
1941,50U/min,681,94U/min,31234896000,00ms
1988,60U/min,684,37U/min,31326768000,00ms
1818,40U/min,668,51U/min,31422904000,00ms
1847,06U/min,657,09U/min,31520000000,00ms
1976,02U/min,657,09U/min,31614464000,00ms
1850,71U/min,651,89U/min,31709808000,00ms
2022,93U/min,646,05U/min,31802456000,00ms
1762,22U/min,638,19U/min,31903172000,00ms
1826,82U/min,637,48U/min,32004828000,00ms
1826,82U/min,637,48U/min,32012020000,00ms
1826,82U/min,637,48U/min,32019208000,00ms
1826,82U/min,637,48U/min,32026196000,00ms
1826,82U/min,637,48U/min,32033176000,00ms
1826,82U/min,637,48U/min,32040352000,00ms
1826,82U/min,637,48U/min,32047344000,00ms
1826,82U/min,637,48U/min,32054528000,00ms
1826,82U/min,637,48U/min,32061508000,00ms
1826,82U/min,637,48U/min,32068692000,00ms
1826,82U/min,637,48U/min,32075688000,00ms
1826,82U/min,637,48U/min,32082668000,00ms
1826,82U/min,637,48U/min,32089860000,00ms
1826,82U/min,637,48U/min,32097052000,00ms
1826,82U/min,637,48U/min,32104260000,00ms
1826,82U/min,637,48U/min,32111452000,00ms
1826,82U/min,637,48U/min,32118644000,00ms
1826,82U/min,637,48U/min,32125832000,00ms
1826,82U/min,637,48U/min,32132836000,00ms
1826,82U/min,637,48U/min,32140012000,00ms
1826,82U/min,637,48U/min,32147188000,00ms
1826,82U/min,637,48U/min,32154168000,00ms
1826,82U/min,637,48U/min,32161352000,00ms
1826,82U/min,637,48U/min,32168140000,00ms
1826,82U/min,637,48U/min,32175344000,00ms
1826,82U/min,637,48U/min,32182532000,00ms
1826,82U/min,637,48U/min,32189724000,00ms
1826,82U/min,637,48U/min,32196912000,00ms
1826,82U/min,637,48U/min,32204104000,00ms
1826,82U/min,637,48U/min,32211304000,00ms
1826,82U/min,637,48U/min,32218492000,00ms
1826,82U/min,637,48U/min,32225672000,00ms
1826,82U/min,637,48U/min,32232848000,00ms
1826,82U/min,637,48U/min,32240032000,00ms
1826,82U/min,637,48U/min,32247020000,00ms
1826,82U/min,637,48U/min,32254204000,00ms
1826,82U/min,637,48U/min,32261384000,00ms
1826,82U/min,637,48U/min,32268584000,00ms
1826,82U/min,637,48U/min,32275760000,00ms
1826,82U/min,637,48U/min,32282952000,00ms
1826,82U/min,637,48U/min,32289948000,00ms
1826,82U/min,637,48U/min,32296952000,00ms
1826,82U/min,637,48U/min,32304136000,00ms
1826,82U/min,637,48U/min,32311320000,00ms
1826,82U/min,637,48U/min,32318504000,00ms
1826,82U/min,637,48U/min,32325496000,00ms
1826,82U/min,637,48U/min,32332676000,00ms
1826,82U/min,637,48U/min,32339852000,00ms
1826,82U/min,637,48U/min,32347048000,00ms
1826,82U/min,637,48U/min,32354252000,00ms
1826,82U/min,637,48U/min,32361256000,00ms
1826,82U/min,637,48U/min,32368432000,00ms
1826,82U/min,637,48U/min,32375608000,00ms
1826,82U/min,637,48U/min,32382792000,00ms
1826,82U/min,637,48U/min,32389968000,00ms
1826,82U/min,637,48U/min,32397148000,00ms
1826,82U/min,637,48U/min,32404128000,00ms
1826,82U/min,637,48U/min,32411324000,00ms
1826,82U/min,637,48U/min,32418512000,00ms
1826,82U/min,637,48U/min,32425704000,00ms
1826,82U/min,637,48U/min,32432896000,00ms
1826,82U/min,637,48U/min,32439884000,00ms
1826,82U/min,637,48U/min,32446864000,00ms
1826,82U/min,637,48U/min,32454040000,00ms
1826,82U/min,637,48U/min,32461240000,00ms
1826,82U/min,637,48U/min,32468428000,00ms
1826,82U/min,637,48U/min,32475620000,00ms
1826,82U/min,637,48U/min,32482800000,00ms
1826,82U/min,637,48U/min,32489980000,00ms
1826,82U/min,637,48U/min,32497164000,00ms
1826,82U/min,637,48U/min,32504144000,00ms
1826,82U/min,637,48U/min,32511324000,00ms
1826,82U/min,637,48U/min,32518520000,00ms
1826,82U/min,637,48U/min,32525712000,00ms
1826,82U/min,637,48U/min,32532904000,00ms
1826,82U/min,637,48U/min,32540084000,00ms
1826,82U/min,637,48U/min,32546872000,00ms
1826,82U/min,637,48U/min,32554056000,00ms
1826,82U/min,637,48U/min,32561240000,00ms
1826,82U/min,637,48U/min,32568440000,00ms
1826,82U/min,637,48U/min,32575444000,00ms
1826,82U/min,637,48U/min,32582628000,00ms
1826,82U/min,637,48U/min,32589828000,00ms
1826,82U/min,637,48U/min,32597008000,00ms
1826,82U/min,637,48U/min,32604200000,00ms
1826,82U/min,637,48U/min,32611200000,00ms
1826,82U/min,637,48U/min,32618196000,00ms
1826,82U/min,637,48U/min,32625372000,00ms
1826,82U/min,637,48U/min,32632556000,00ms
1826,82U/min,637,48U/min,32639732000,00ms
1826,82U/min,637,48U/min,32646912000,00ms
1826,82U/min,637,48U/min,32654104000,00ms
1826,82U/min,637,48U/min,32661300000,00ms
1826,82U/min,637,48U/min,32668492000,00ms
1826,82U/min,637,48U/min,32675668000,00ms
1826,82U/min,637,48U/min,32682844000,00ms
1826,82U/min,637,48U/min,32690032000,00ms
1826,82U/min,637,48U/min,32697208000,00ms
1826,82U/min,637,48U/min,32704204000,00ms
1826,82U/min,637,48U/min,32711380000,00ms
1826,82U/min,637,48U/min,32718564000,00ms
1826,82U/min,637,48U/min,32725744000,00ms
1826,82U/min,637,48U/min,32732920000,00ms
1826,82U/min,637,48U/min,32740112000,00ms
1826,82U/min,637,48U/min,32747312000,00ms
1826,82U/min,637,48U/min,32754492000,00ms
1826,82U/min,637,48U/min,32761472000,00ms
1826,82U/min,637,48U/min,32768652000,00ms
1826,82U/min,637,48U/min,32775836000,00ms
1826,82U/min,637,48U/min,32783024000,00ms
1826,82U/min,637,48U/min,32790216000,00ms
1826,82U/min,637,48U/min,32797392000,00ms
1826,82U/min,637,48U/min,32804576000,00ms
1826,82U/min,637,48U/min,32811752000,00ms
1826,82U/min,637,48U/min,32818944000,00ms
1826,82U/min,637,48U/min,32825936000,00ms
1826,82U/min,637,48U/min,32832728000,00ms
1826,82U/min,637,48U/min,32839916000,00ms
1826,82U/min,637,48U/min,32847100000,00ms
1826,82U/min,637,48U/min,32854296000,00ms
1826,82U/min,637,48U/min,32861488000,00ms
1826,82U/min,637,48U/min,32868664000,00ms
1826,82U/min,637,48U/min,32875840000,00ms
1826,82U/min,637,48U/min,32883024000,00ms
1826,82U/min,637,48U/min,32890216000,00ms
1826,82U/min,637,48U/min,32897392000,00ms
1826,82U/min,637,48U/min,32904372000,00ms
1826,82U/min,637,48U/min,32911560000,00ms
1826,82U/min,637,48U/min,32918764000,00ms
1826,82U/min,637,48U/min,32925960000,00ms
1826,82U/min,637,48U/min,32933140000,00ms
1826,82U/min,637,48U/min,32940320000,00ms
1826,82U/min,637,48U/min,32947500000,00ms
1826,82U/min,637,48U/min,32954492000,00ms
1826,82U/min,637,48U/min,32961496000,00ms
1826,82U/min,637,48U/min,32968684000,00ms
1826,82U/min,637,48U/min,32975868000,00ms
1826,82U/min,637,48U/min,32983052000,00ms
1826,82U/min,637,48U/min,32990248000,00ms
1826,82U/min,637,48U/min,32997240000,00ms
1826,82U/min,637,48U/min,33004420000,00ms
1826,82U/min,637,48U/min,33011596000,00ms
1826,82U/min,637,48U/min,33018808000,00ms
1826,82U/min,637,48U/min,33025800000,00ms
1826,82U/min,637,48U/min,33032976000,00ms
1826,82U/min,637,48U/min,33040156000,00ms
1826,82U/min,637,48U/min,33047344000,00ms
1826,82U/min,637,48U/min,33054540000,00ms
1826,82U/min,637,48U/min,33061720000,00ms
1826,82U/min,637,48U/min,33068908000,00ms
1826,82U/min,637,48U/min,33076084000,00ms
1826,82U/min,637,48U/min,33083280000,00ms
1826,82U/min,637,48U/min,33090260000,00ms
1826,82U/min,637,48U/min,33097452000,00ms
1826,82U/min,637,48U/min,33104628000,00ms
1826,82U/min,637,48U/min,33111824000,00ms
1826,82U/min,637,48U/min,33119016000,00ms
1826,82U/min,637,48U/min,33126196000,00ms
1826,82U/min,637,48U/min,33133372000,00ms
1826,82U/min,637,48U/min,33140572000,00ms
1826,82U/min,637,48U/min,33147748000,00ms
1826,82U/min,637,48U/min,33154532000,00ms
1826,82U/min,637,48U/min,33161724000,00ms
1826,82U/min,637,48U/min,33168528000,00ms
1826,82U/min,637,48U/min,33175712000,00ms
1826,82U/min,637,48U/min,33182896000,00ms
1826,82U/min,637,48U/min,33190100000,00ms
1826,82U/min,637,48U/min,33197088000,00ms
1826,82U/min,637,48U/min,33204272000,00ms
1826,82U/min,637,48U/min,33211456000,00ms
1826,82U/min,637,48U/min,33218672000,00ms
1826,82U/min,637,48U/min,33225856000,00ms
1826,82U/min,637,48U/min,33233040000,00ms
1826,82U/min,637,48U/min,33240228000,00ms
1826,82U/min,637,48U/min,33247428000,00ms
1826,82U/min,637,48U/min,33254612000,00ms
1826,82U/min,637,48U/min,33261600000,00ms
1826,82U/min,637,48U/min,33268800000,00ms
1826,82U/min,637,48U/min,33275988000,00ms
1826,82U/min,637,48U/min,33283172000,00ms
1826,82U/min,637,48U/min,33289768000,00ms
1826,82U/min,637,48U/min,33296960000,00ms
1826,82U/min,637,48U/min,33304140000,00ms
1826,82U/min,637,48U/min,33311320000,00ms
1826,82U/min,637,48U/min,33318512000,00ms
1826,82U/min,637,48U/min,33325688000,00ms
1826,82U/min,637,48U/min,33332884000,00ms
1826,82U/min,637,48U/min,33340060000,00ms
1826,82U/min,637,48U/min,33347248000,00ms
1826,82U/min,637,48U/min,33354428000,00ms
1826,82U/min,637,48U/min,33361412000,00ms
1826,82U/min,637,48U/min,33368604000,00ms
1826,82U/min,637,48U/min,33375192000,00ms
1826,82U/min,637,48U/min,33382384000,00ms
1826,82U/min,637,48U/min,33389384000,00ms
1826,82U/min,637,48U/min,33396564000,00ms
1826,82U/min,637,48U/min,33403544000,00ms
1826,82U/min,637,48U/min,33410544000,00ms
1826,82U/min,637,48U/min,33417524000,00ms
1826,82U/min,637,48U/min,33424704000,00ms
1826,82U/min,637,48U/min,33431896000,00ms
1826,82U/min,637,48U/min,33439080000,00ms
1826,82U/min,637,48U/min,33446256000,00ms
1826,82U/min,637,48U/min,33453252000,00ms
1826,82U/min,637,48U/min,33460236000,00ms
1826,82U/min,637,48U/min,33467232000,00ms
1826,82U/min,637,48U/min,33474420000,00ms
1826,82U/min,637,48U/min,33481600000,00ms
