9057,97U/min,1559,25U/min,28464508000,00ms
9003,60U/min,1546,71U/min,28490936000,00ms
9019,84U/min,1572,00U/min,28518704000,00ms
8854,78U/min,1602,56U/min,28544964000,00ms
8923,26U/min,1593,71U/min,28571132000,00ms
8933,89U/min,1589,32U/min,28598648000,00ms
9151,92U/min,1616,03U/min,28624668000,00ms
9063,44U/min,1598,12U/min,28652056000,00ms
8971,29U/min,1593,71U/min,28677908000,00ms
8987,42U/min,1598,12U/min,28705112000,00ms
9174,31U/min,1620,57U/min,28730796000,00ms
9063,44U/min,1629,73U/min,28757872000,00ms
8965,93U/min,1643,66U/min,28783392000,00ms
9163,10U/min,1653,07U/min,28810324000,00ms
9052,50U/min,1643,66U/min,28837148000,00ms
9030,70U/min,1620,57U/min,28862524000,00ms
9196,81U/min,1629,73U/min,28889196000,00ms
9113,00U/min,1657,82U/min,28915804000,00ms
9146,34U/min,1686,91U/min,28942360000,00ms
9242,14U/min,1638,99U/min,28968844000,00ms
9085,40U/min,1672,24U/min,28995260000,00ms
9310,99U/min,1662,60U/min,29020212000,00ms
9085,40U/min,1667,41U/min,29046532000,00ms
9282,18U/min,1691,86U/min,29072708000,00ms
9163,10U/min,1696,83U/min,29098896000,00ms
9202,45U/min,1691,86U/min,29124968000,00ms
9174,31U/min,1662,60U/min,29151056000,00ms
9191,18U/min,1686,91U/min,29176996000,00ms
9163,10U/min,1691,86U/min,29202924000,00ms
9293,68U/min,1722,16U/min,29228780000,00ms
9179,93U/min,1648,35U/min,29255952000,00ms
9259,26U/min,1701,84U/min,29281696000,00ms
9310,99U/min,1706,87U/min,29307388000,00ms
9247,84U/min,1727,31U/min,29333052000,00ms
9392,61U/min,1701,84U/min,29358596000,00ms
9191,18U/min,1732,50U/min,29385500000,00ms
9293,68U/min,1727,31U/min,29410980000,00ms
9334,16U/min,1742,97U/min,29436448000,00ms
9196,81U/min,1727,31U/min,29463108000,00ms
9334,16U/min,1732,50U/min,29488468000,00ms
9310,99U/min,1717,03U/min,29513764000,00ms
9247,84U/min,1758,91U/min,29540360000,00ms
9264,98U/min,1737,72U/min,29565508000,00ms
9392,61U/min,1753,57U/min,29591972000,00ms
8939,21U/min,1748,25U/min,29618420000,00ms
8746,36U/min,1758,91U/min,29644844000,00ms
8379,89U/min,1732,50U/min,29673932000,00ms
8379,89U/min,1758,91U/min,29702996000,00ms
8250,83U/min,1748,25U/min,29732160000,00ms
8077,54U/min,1748,25U/min,29761360000,00ms
7940,71U/min,1717,03U/min,29790660000,00ms
7949,13U/min,1727,31U/min,29821296000,00ms
7816,57U/min,1742,97U/min,29852072000,00ms
7755,95U/min,1677,10U/min,29882904000,00ms
7645,26U/min,1701,84U/min,29913804000,00ms
7708,12U/min,1706,87U/min,29946096000,00ms
7637,47U/min,1701,84U/min,29977204000,00ms
7564,30U/min,1711,94U/min,30008336000,00ms
7598,78U/min,1711,94U/min,30041000000,00ms
7500,00U/min,1701,84U/min,30072332000,00ms
7411,07U/min,1662,60U/min,30105184000,00ms
7389,16U/min,1691,86U/min,30136700000,00ms
7334,96U/min,1681,99U/min,30169752000,00ms
7256,89U/min,1672,24U/min,30202852000,00ms
7201,15U/min,1648,35U/min,30236096000,00ms
7122,51U/min,1643,66U/min,30269376000,00ms
7235,89U/min,1648,35U/min,30302804000,00ms
7156,49U/min,1657,82U/min,30336280000,00ms
7078,81U/min,1643,66U/min,30369924000,00ms
7022,47U/min,1653,07U/min,30405012000,00ms
6896,55U/min,1648,35U/min,30438856000,00ms
6833,71U/min,1643,66U/min,30474156000,00ms
6753,71U/min,1629,73U/min,30509624000,00ms
6699,42U/min,1634,34U/min,30546556000,00ms
6555,94U/min,1625,14U/min,30582220000,00ms
6541,65U/min,1607,03U/min,30619400000,00ms
6521,74U/min,1607,03U/min,30655292000,00ms
6457,17U/min,1593,71U/min,30692688000,00ms
6388,42U/min,1593,71U/min,30730248000,00ms
6281,41U/min,1589,32U/min,30769344000,00ms
6165,23U/min,1589,32U/min,30807132000,00ms
6162,70U/min,1593,71U/min,30846504000,00ms
6067,96U/min,1576,29U/min,30885968000,00ms
6026,52U/min,1602,56U/min,30925596000,00ms
5921,83U/min,1580,61U/min,30966800000,00ms
5886,97U/min,1559,25U/min,31006704000,00ms
5820,72U/min,1550,87U/min,31048184000,00ms
5985,63U/min,1563,48U/min,31088340000,00ms
6152,58U/min,1559,25U/min,31127124000,00ms
6007,21U/min,1534,37U/min,31167536000,00ms
5931,20U/min,1534,37U/min,31208072000,00ms
5818,46U/min,1518,22U/min,31248752000,00ms
5733,94U/min,1514,23U/min,31291100000,00ms
5626,41U/min,1518,22U/min,31333552000,00ms
5563,80U/min,1522,22U/min,31376168000,00ms
5822,98U/min,1514,23U/min,31418916000,00ms
5791,51U/min,1510,27U/min,31458744000,00ms
5755,95U/min,1468,00U/min,31491048000,00ms
5636,98U/min,1486,92U/min,31532636000,00ms
5574,14U/min,1490,76U/min,31565064000,00ms
5502,57U/min,1479,29U/min,31597616000,00ms
5401,51U/min,1479,29U/min,31631792000,00ms
5359,06U/min,1486,92U/min,31676976000,00ms
5476,45U/min,1460,56U/min,31720780000,00ms
5666,79U/min,1464,27U/min,31763132000,00ms
5545,29U/min,1479,29U/min,31805636000,00ms
5464,48U/min,1468,00U/min,31838784000,00ms
5370,57U/min,1456,88U/min,31883148000,00ms
5281,69U/min,1453,21U/min,31918092000,00ms
5222,84U/min,1449,56U/min,31964312000,00ms
5281,69U/min,1431,57U/min,32009088000,00ms
5480,45U/min,1438,71U/min,32052400000,00ms
5432,81U/min,1453,21U/min,32086212000,00ms
5317,26U/min,1435,13U/min,32131408000,00ms
5219,21U/min,1417,50U/min,32176776000,00ms
5149,33U/min,1438,71U/min,32212520000,00ms
5050,51U/min,1414,03U/min,32259792000,00ms
5124,70U/min,1400,30U/min,32305592000,00ms
5343,78U/min,1428,03U/min,32340060000,00ms
5349,50U/min,1383,51U/min,32372968000,00ms
5242,92U/min,1410,57U/min,32407608000,00ms
5163,51U/min,1373,63U/min,32442324000,00ms
5091,65U/min,1403,71U/min,32478804000,00ms
5018,40U/min,1390,18U/min,32513712000,00ms
4930,97U/min,1390,18U/min,32550400000,00ms
4893,96U/min,1376,90U/min,32587184000,00ms
5154,64U/min,1390,18U/min,32622396000,00ms
5199,31U/min,1380,20U/min,32667776000,00ms
5103,78U/min,1332,39U/min,32703192000,00ms
5021,76U/min,1357,47U/min,32738692000,00ms
4963,60U/min,1370,36U/min,32775976000,00ms
4884,40U/min,1360,67U/min,32813396000,00ms
4818,50U/min,1351,11U/min,32850904000,00ms
4909,98U/min,1363,88U/min,32886816000,00ms
4837,15U/min,1320,19U/min,32924508000,00ms
4748,34U/min,1354,28U/min,32962328000,00ms
4675,81U/min,1341,68U/min,33000240000,00ms
4633,92U/min,1335,47U/min,33040016000,00ms
4718,46U/min,1332,39U/min,33078148000,00ms
4687,50U/min,1335,47U/min,33116400000,00ms
4580,15U/min,1329,32U/min,33156524000,00ms
4499,10U/min,1293,55U/min,33194972000,00ms
4677,27U/min,1323,22U/min,33233548000,00ms
4582,95U/min,1308,22U/min,33274000000,00ms
4524,89U/min,1308,22U/min,33312804000,00ms
4409,17U/min,1299,38U/min,33353500000,00ms
4512,64U/min,1299,38U/min,33394288000,00ms
4387,25U/min,1308,22U/min,33435204000,00ms
4344,05U/min,1287,77U/min,33476280000,00ms
4539,95U/min,1284,91U/min,33515640000,00ms
4401,41U/min,1287,77U/min,33556932000,00ms
4363,00U/min,1276,38U/min,33598356000,00ms
4252,91U/min,1290,66U/min,33639916000,00ms
4277,16U/min,1273,56U/min,33683464000,00ms
4312,82U/min,1256,91U/min,33723496000,00ms
4250,50U/min,1259,66U/min,33767340000,00ms
4173,62U/min,1259,66U/min,33809584000,00ms
4153,97U/min,1243,37U/min,33853840000,00ms
4191,11U/min,1222,29U/min,33896428000,00ms
8133,39U/min,1567,73U/min,24153148000,00ms
4115,23U/min,791,12U/min,24214532000,00ms
2777,13U/min,530,26U/min,24279028000,00ms
2846,43U/min,539,81U/min,24342200000,00ms
2921,13U/min,550,37U/min,24399972000,00ms
2992,22U/min,563,95U/min,24460580000,00ms
3070,78U/min,577,65U/min,24515960000,00ms
3148,61U/min,589,15U/min,24570336000,00ms
3227,02U/min,600,81U/min,24627364000,00ms
3303,96U/min,609,69U/min,24698064000,00ms
3378,57U/min,624,88U/min,24748976000,00ms
3456,22U/min,639,78U/min,24799028000,00ms
3528,79U/min,654,66U/min,24848228000,00ms
3597,77U/min,664,85U/min,24900028000,00ms
3672,64U/min,674,76U/min,24961024000,00ms
3747,19U/min,687,43U/min,25010908000,00ms
3833,62U/min,701,85U/min,25069592000,00ms
3919,78U/min,713,79U/min,25114520000,00ms
3990,42U/min,724,78U/min,25158712000,00ms
4045,58U/min,734,23U/min,25205436000,00ms
4088,59U/min,745,38U/min,25260588000,00ms
4140,50U/min,759,11U/min,25305864000,00ms
4202,86U/min,771,03U/min,25362304000,00ms
4261,67U/min,786,00U/min,25417824000,00ms
4331,50U/min,796,86U/min,25472472000,00ms
4390,78U/min,808,30U/min,25523504000,00ms
4460,63U/min,819,78U/min,25565408000,00ms
4536,86U/min,831,30U/min,25617812000,00ms
4608,29U/min,842,53U/min,25666764000,00ms
4702,56U/min,851,86U/min,25717672000,00ms
4790,80U/min,863,98U/min,25767828000,00ms
4895,16U/min,879,79U/min,25814716000,00ms
4992,10U/min,895,50U/min,25860972000,00ms
5088,20U/min,910,33U/min,25909112000,00ms
5197,06U/min,920,50U/min,25954096000,00ms
5298,48U/min,926,41U/min,25998532000,00ms
5403,94U/min,936,18U/min,26039944000,00ms
5494,51U/min,948,89U/min,26083292000,00ms
5579,84U/min,964,75U/min,26126136000,00ms
5663,05U/min,974,53U/min,26168408000,00ms
5768,68U/min,982,41U/min,26207896000,00ms
5875,44U/min,989,15U/min,26249260000,00ms
5973,72U/min,999,87U/min,26287848000,00ms
6057,55U/min,1015,71U/min,26328264000,00ms
6162,06U/min,1027,93U/min,26366096000,00ms
6255,86U/min,1039,50U/min,26403440000,00ms
6375,52U/min,1045,15U/min,26440476000,00ms
6456,47U/min,1058,57U/min,26477132000,00ms
6564,55U/min,1072,35U/min,26513384000,00ms
6634,97U/min,1086,48U/min,26549356000,00ms
6731,74U/min,1096,81U/min,26582868000,00ms
6812,76U/min,1109,47U/min,26618168000,00ms
6874,43U/min,1119,70U/min,26653144000,00ms
6938,82U/min,1133,44U/min,26687804000,00ms
6979,99U/min,1140,16U/min,26722188000,00ms
7062,98U/min,1151,54U/min,26754304000,00ms
7119,13U/min,1163,74U/min,26788096000,00ms
7183,05U/min,1172,01U/min,26821664000,00ms
7236,76U/min,1181,61U/min,26854964000,00ms
7285,97U/min,1184,04U/min,26887964000,00ms
7362,87U/min,1192,61U/min,26918828000,00ms
7413,81U/min,1190,15U/min,26951384000,00ms
7472,91U/min,1200,05U/min,26983680000,00ms
7527,29U/min,1203,80U/min,27015744000,00ms
7588,21U/min,1212,02U/min,27045736000,00ms
7633,59U/min,1224,24U/min,27077340000,00ms
7704,16U/min,1237,37U/min,27108800000,00ms
7746,93U/min,1256,91U/min,27138152000,00ms
7831,88U/min,1260,35U/min,27169204000,00ms
7877,12U/min,1274,26U/min,27200024000,00ms
7912,44U/min,1279,92U/min,27230644000,00ms
7945,97U/min,1292,82U/min,27261112000,00ms
7943,86U/min,1298,65U/min,27289568000,00ms
8000,00U/min,1305,26U/min,27319656000,00ms
8001,07U/min,1311,19U/min,27349536000,00ms
8054,77U/min,1314,92U/min,27379308000,00ms
8074,28U/min,1320,19U/min,27408828000,00ms
8126,78U/min,1327,02U/min,27438252000,00ms
8175,50U/min,1327,02U/min,27467496000,00ms
8214,68U/min,1334,70U/min,27496552000,00ms
8278,15U/min,1339,35U/min,27525480000,00ms
8290,73U/min,1350,32U/min,27554248000,00ms
8355,38U/min,1363,08U/min,27582856000,00ms
8365,87U/min,1370,36U/min,27611308000,00ms
8432,89U/min,1372,81U/min,27639660000,00ms
8456,66U/min,1381,02U/min,27667796000,00ms
8494,97U/min,1389,34U/min,27695892000,00ms
8507,02U/min,1396,91U/min,27725404000,00ms
8487,76U/min,1402,85U/min,27753196000,00ms
8507,02U/min,1413,16U/min,27780820000,00ms
8536,06U/min,1421,87U/min,27808360000,00ms
8547,01U/min,1428,03U/min,27837340000,00ms
8597,22U/min,1434,24U/min,27864608000,00ms
8607,09U/min,1436,03U/min,27893364000,00ms
8629,37U/min,1443,21U/min,27920352000,00ms
8626,89U/min,1445,02U/min,27947300000,00ms
8681,81U/min,1452,29U/min,27975644000,00ms
8746,36U/min,1456,88U/min,28003904000,00ms
8731,08U/min,1467,06U/min,28030444000,00ms
8684,32U/min,1479,29U/min,28058504000,00ms
8701,96U/min,1486,92U/min,28084796000,00ms
8771,93U/min,1486,92U/min,28112620000,00ms
8843,04U/min,1484,05U/min,28140316000,00ms
8863,94U/min,1483,09U/min,28167844000,00ms
8823,53U/min,1493,65U/min,28193792000,00ms
8797,65U/min,1509,28U/min,28221156000,00ms
8752,74U/min,1519,22U/min,28248404000,00ms
8770,65U/min,1527,26U/min,28275548000,00ms
8752,74U/min,1537,44U/min,28302636000,00ms
8787,35U/min,1541,54U/min,28329568000,00ms
8793,79U/min,1542,58U/min,28356468000,00ms
8828,72U/min,1547,75U/min,28383216000,00ms
8845,64U/min,1542,58U/min,28411400000,00ms
8884,94U/min,1554,00U/min,28437972000,00ms
8951,22U/min,1554,00U/min,28464508000,00ms
8998,20U/min,1560,31U/min,28490936000,00ms
9026,63U/min,1559,25U/min,28518704000,00ms
8959,24U/min,1573,07U/min,28544964000,00ms
8932,56U/min,1589,32U/min,28571132000,00ms
8903,40U/min,1594,81U/min,28598648000,00ms
9002,25U/min,1599,23U/min,28624668000,00ms
9048,41U/min,1601,45U/min,28652056000,00ms
9062,08U/min,1602,56U/min,28677908000,00ms
9007,66U/min,1597,02U/min,28705112000,00ms
9042,95U/min,1603,68U/min,28730796000,00ms
9074,41U/min,1616,03U/min,28757872000,00ms
9067,55U/min,1630,88U/min,28783392000,00ms
9063,44U/min,1642,49U/min,28810324000,00ms
9059,34U/min,1647,18U/min,28837148000,00ms
9081,28U/min,1638,99U/min,28862524000,00ms
9092,29U/min,1630,88U/min,28889196000,00ms
9113,00U/min,1635,50U/min,28915804000,00ms
9151,92U/min,1657,82U/min,28942360000,00ms
9167,30U/min,1661,41U/min,28968844000,00ms
9157,51U/min,1666,20U/min,28995260000,00ms
9212,34U/min,1657,82U/min,29020212000,00ms
9158,91U/min,1667,41U/min,29046532000,00ms
9225,09U/min,1673,45U/min,29072708000,00ms
9175,71U/min,1685,68U/min,29098896000,00ms
9215,17U/min,1693,10U/min,29124968000,00ms
9179,93U/min,1683,22U/min,29151056000,00ms
9189,77U/min,1680,77U/min,29176996000,00ms
9175,71U/min,1680,77U/min,29202924000,00ms
9215,17U/min,1700,58U/min,29228780000,00ms
9212,34U/min,1686,91U/min,29255952000,00ms
9243,57U/min,1690,62U/min,29281696000,00ms
9249,27U/min,1685,68U/min,29307388000,00ms
9272,14U/min,1711,94U/min,29333052000,00ms
9316,77U/min,1711,94U/min,29358596000,00ms
9276,44U/min,1720,87U/min,29385500000,00ms
9292,24U/min,1720,87U/min,29410980000,00ms
9272,14U/min,1733,80U/min,29436448000,00ms
9275,00U/min,1732,50U/min,29463108000,00ms
9287,93U/min,1733,80U/min,29488468000,00ms
9280,74U/min,1726,02U/min,29513764000,00ms
9298,00U/min,1736,41U/min,29540360000,00ms
9275,00U/min,1737,72U/min,29565508000,00ms
9300,88U/min,1749,58U/min,29591972000,00ms
9195,40U/min,1746,93U/min,29618420000,00ms
9018,49U/min,1753,57U/min,29644844000,00ms
8681,81U/min,1746,93U/min,29673932000,00ms
8498,58U/min,1749,58U/min,29702996000,00ms
8336,81U/min,1746,93U/min,29732160000,00ms
8233,84U/min,1752,23U/min,29761360000,00ms
8087,34U/min,1737,72U/min,29790660000,00ms
7988,28U/min,1731,20U/min,29821296000,00ms
7902,02U/min,1728,61U/min,29852072000,00ms
7840,06U/min,1715,76U/min,29882904000,00ms
7738,94U/min,1706,87U/min,29913804000,00ms
7703,17U/min,1695,59U/min,29946096000,00ms
7663,81U/min,1703,09U/min,29977204000,00ms
7636,50U/min,1706,87U/min,30008336000,00ms
7599,75U/min,1708,14U/min,30041000000,00ms
7553,82U/min,1708,14U/min,30072332000,00ms
7502,81U/min,1691,86U/min,30105184000,00ms
7433,10U/min,1685,68U/min,30136700000,00ms
7378,26U/min,1678,32U/min,30169752000,00ms
7326,90U/min,1681,99U/min,30202852000,00ms
7263,92U/min,1667,41U/min,30236096000,00ms
7193,38U/min,1654,26U/min,30269376000,00ms
7186,49U/min,1647,18U/min,30302804000,00ms
7171,03U/min,1649,53U/min,30336280000,00ms
7156,49U/min,1649,53U/min,30369924000,00ms
7085,50U/min,1651,89U/min,30405012000,00ms
6998,72U/min,1648,35U/min,30438856000,00ms
6916,43U/min,1648,35U/min,30474156000,00ms
6827,49U/min,1640,15U/min,30509624000,00ms
6762,09U/min,1635,50U/min,30546556000,00ms
6668,89U/min,1629,73U/min,30582220000,00ms
6598,48U/min,1621,71U/min,30619400000,00ms
6539,51U/min,1612,64U/min,30655292000,00ms
6506,89U/min,1602,56U/min,30692688000,00ms
6455,08U/min,1598,12U/min,30730248000,00ms
6374,84U/min,1592,61U/min,30769344000,00ms
6276,81U/min,1590,42U/min,30807132000,00ms
6202,83U/min,1590,42U/min,30846504000,00ms
6131,83U/min,1586,04U/min,30885968000,00ms
6085,19U/min,1590,42U/min,30925596000,00ms
6004,80U/min,1586,04U/min,30966800000,00ms
5944,71U/min,1580,61U/min,31006704000,00ms
5876,02U/min,1563,48U/min,31048184000,00ms
5896,81U/min,1558,20U/min,31088340000,00ms
5983,25U/min,1558,20U/min,31127124000,00ms
6047,78U/min,1551,91U/min,31167536000,00ms
6028,94U/min,1542,58U/min,31208072000,00ms
5917,74U/min,1529,29U/min,31248752000,00ms
5826,94U/min,1522,22U/min,31291100000,00ms
5725,19U/min,1517,22U/min,31333552000,00ms
5640,69U/min,1518,22U/min,31376168000,00ms
5668,93U/min,1518,22U/min,31418916000,00ms
5723,55U/min,1515,23U/min,31458744000,00ms
5789,83U/min,1497,53U/min,31491048000,00ms
5727,38U/min,1487,87U/min,31532636000,00ms
5654,51U/min,1482,14U/min,31565064000,00ms
5570,51U/min,1485,96U/min,31597616000,00ms
5491,99U/min,1483,09U/min,31631792000,00ms
5420,54U/min,1482,14U/min,31676976000,00ms
5411,74U/min,1475,51U/min,31720780000,00ms
5498,03U/min,1470,80U/min,31763132000,00ms
5561,74U/min,1468,00U/min,31805636000,00ms
5557,61U/min,1470,80U/min,31838784000,00ms
5459,01U/min,1468,00U/min,31883148000,00ms
5371,05U/min,1459,64U/min,31918092000,00ms
5291,01U/min,1453,21U/min,31964312000,00ms
5261,77U/min,1445,02U/min,32009088000,00ms
5326,23U/min,1439,61U/min,32052400000,00ms
5397,14U/min,1441,41U/min,32086212000,00ms
5409,30U/min,1442,31U/min,32131408000,00ms
5321,51U/min,1435,13U/min,32176776000,00ms
5227,85U/min,1430,68U/min,32212520000,00ms
5138,75U/min,1423,62U/min,32259792000,00ms
5107,69U/min,1417,50U/min,32305592000,00ms
5170,19U/min,1414,03U/min,32340060000,00ms
5270,56U/min,1403,71U/min,32372968000,00ms
5311,61U/min,1407,13U/min,32407608000,00ms
5250,72U/min,1389,34U/min,32442324000,00ms
5165,29U/min,1396,06U/min,32478804000,00ms
5090,35U/min,1389,34U/min,32513712000,00ms
5012,95U/min,1394,38U/min,32550400000,00ms
4947,23U/min,1386,00U/min,32587184000,00ms
4990,43U/min,1386,00U/min,32622396000,00ms
5079,15U/min,1382,68U/min,32667776000,00ms
5152,43U/min,1367,12U/min,32703192000,00ms
5107,25U/min,1356,67U/min,32738692000,00ms
5028,92U/min,1353,49U/min,32775976000,00ms
4955,81U/min,1363,08U/min,32813396000,00ms
4887,98U/min,1360,67U/min,32850904000,00ms
4870,53U/min,1358,27U/min,32886816000,00ms
4854,76U/min,1344,81U/min,32924508000,00ms
4830,92U/min,1345,59U/min,32962328000,00ms
4752,85U/min,1338,57U/min,33000240000,00ms
4685,67U/min,1344,03U/min,33040016000,00ms
4675,81U/min,1336,24U/min,33078148000,00ms
4679,82U/min,1334,70U/min,33116400000,00ms
4661,28U/min,1332,39U/min,33156524000,00ms
4587,51U/min,1319,44U/min,33194972000,00ms
4584,35U/min,1314,92U/min,33233548000,00ms
4585,40U/min,1308,22U/min,33274000000,00ms
4594,18U/min,1313,43U/min,33312804000,00ms
4504,50U/min,1305,26U/min,33353500000,00ms
4481,63U/min,1302,31U/min,33394288000,00ms
4435,57U/min,1302,31U/min,33435204000,00ms
4413,39U/min,1298,65U/min,33476280000,00ms
4422,17U/min,1293,55U/min,33515640000,00ms
4427,06U/min,1287,06U/min,33556932000,00ms
4433,61U/min,1282,76U/min,33598356000,00ms
4338,08U/min,1284,91U/min,33639916000,00ms
4297,07U/min,1279,92U/min,33683464000,00ms
4280,82U/min,1273,56U/min,33723496000,00ms
4279,91U/min,1263,10U/min,33767340000,00ms
4244,78U/min,1258,97U/min,33809584000,00ms
4192,29U/min,1254,18U/min,33853840000,00ms
4172,75U/min,1241,36U/min,33896428000,00ms
