8246,29U/min,1287,77U/min,25352200000,00ms
8347,25U/min,1273,56U/min,25381076000,00ms
8324,08U/min,1287,77U/min,25409764000,00ms
8389,26U/min,1293,55U/min,25438272000,00ms
8398,66U/min,1296,46U/min,25466664000,00ms
8393,96U/min,1314,18U/min,25494840000,00ms
8441,19U/min,1335,47U/min,25524668000,00ms
8379,89U/min,1338,57U/min,25552536000,00ms
8503,40U/min,1326,26U/min,25580336000,00ms
8474,58U/min,1338,57U/min,25609640000,00ms
8591,07U/min,1344,81U/min,25637104000,00ms
8484,16U/min,1347,95U/min,25664432000,00ms
8498,58U/min,1329,32U/min,25693312000,00ms
8576,33U/min,1386,83U/min,25720360000,00ms
8695,65U/min,1376,90U/min,25748956000,00ms
8571,43U/min,1386,83U/min,25777408000,00ms
8700,70U/min,1390,18U/min,25804072000,00ms
8720,93U/min,1407,13U/min,25832292000,00ms
8591,07U/min,1410,57U/min,25860296000,00ms
8705,75U/min,1410,57U/min,25888268000,00ms
8635,58U/min,1414,03U/min,25914416000,00ms
8731,08U/min,1407,13U/min,25942104000,00ms
8650,52U/min,1428,03U/min,25969640000,00ms
8792,50U/min,1407,13U/min,25997120000,00ms
8680,56U/min,1442,31U/min,26024404000,00ms
8828,72U/min,1453,21U/min,26053200000,00ms
8620,69U/min,1424,50U/min,26080324000,00ms
8902,08U/min,1453,21U/min,26107252000,00ms
8710,80U/min,1453,21U/min,26134144000,00ms
8787,35U/min,1435,13U/min,26162480000,00ms
8891,52U/min,1468,00U/min,26189128000,00ms
8849,56U/min,1468,00U/min,26215656000,00ms
8731,08U/min,1456,88U/min,26243704000,00ms
8875,74U/min,1498,50U/min,26269996000,00ms
8955,22U/min,1486,92U/min,26297816000,00ms
8828,72U/min,1494,62U/min,26325500000,00ms
8823,53U/min,1498,50U/min,26351548000,00ms
8720,93U/min,1518,22U/min,26379052000,00ms
8960,57U/min,1534,37U/min,26406452000,00ms
8982,04U/min,1526,25U/min,26432208000,00ms
9107,47U/min,1534,37U/min,26459404000,00ms
9074,41U/min,1550,87U/min,26486536000,00ms
9030,70U/min,1538,46U/min,26513524000,00ms
8923,26U/min,1550,87U/min,26540468000,00ms
8960,57U/min,1555,05U/min,26567292000,00ms
8933,89U/min,1534,37U/min,26594060000,00ms
8949,88U/min,1576,29U/min,26620680000,00ms
8955,22U/min,1563,48U/min,26647288000,00ms
8965,93U/min,1559,25U/min,26673792000,00ms
9096,42U/min,1563,48U/min,26700196000,00ms
9090,91U/min,1589,32U/min,26726528000,00ms
9135,20U/min,1572,00U/min,26752812000,00ms
9068,92U/min,1589,32U/min,26778972000,00ms
9085,40U/min,1598,12U/min,26806532000,00ms
8955,22U/min,1625,14U/min,26832556000,00ms
9025,27U/min,1598,12U/min,26858492000,00ms
9063,44U/min,1616,03U/min,26885836000,00ms
9202,45U/min,1616,03U/min,26911632000,00ms
9124,09U/min,1576,29U/min,26938856000,00ms
8971,29U/min,1616,03U/min,26964468000,00ms
9063,44U/min,1629,73U/min,26991512000,00ms
9202,45U/min,1638,99U/min,27017036000,00ms
9118,54U/min,1634,34U/min,27043904000,00ms
8987,42U/min,1667,41U/min,27069320000,00ms
9219,42U/min,1653,07U/min,27096076000,00ms
9096,42U/min,1602,56U/min,27122796000,00ms
9107,47U/min,1634,34U/min,27147964000,00ms
9247,84U/min,1657,82U/min,27174532000,00ms
9163,10U/min,1667,41U/min,27201012000,00ms
9140,77U/min,1638,99U/min,27227452000,00ms
9299,44U/min,1667,41U/min,27253780000,00ms
9118,54U/min,1653,07U/min,27278732000,00ms
9328,36U/min,1667,41U/min,27304976000,00ms
9107,47U/min,1691,86U/min,27331140000,00ms
8813,16U/min,1711,94U/min,27358632000,00ms
8576,33U/min,1657,82U/min,27386148000,00ms
8333,33U/min,1706,87U/min,27414972000,00ms
8187,77U/min,1662,60U/min,27445244000,00ms
7982,97U/min,1681,99U/min,27475496000,00ms
7812,50U/min,1667,41U/min,27505852000,00ms
7653,06U/min,1667,41U/min,27536248000,00ms
7653,06U/min,1662,60U/min,27568132000,00ms
7564,30U/min,1672,24U/min,27600040000,00ms
7451,56U/min,1672,24U/min,27632072000,00ms
7356,55U/min,1653,07U/min,27664188000,00ms
7447,86U/min,1607,03U/min,27696376000,00ms
7292,17U/min,1634,34U/min,27730048000,00ms
7292,17U/min,1629,73U/min,27762444000,00ms
7285,09U/min,1648,35U/min,27794932000,00ms
7156,49U/min,1648,35U/min,27828952000,00ms
7197,70U/min,1629,73U/min,27861648000,00ms
7225,43U/min,1607,03U/min,27895868000,00ms
7153,08U/min,1620,57U/min,27928764000,00ms
7302,82U/min,1616,03U/min,27961776000,00ms
7225,43U/min,1567,73U/min,27994920000,00ms
7082,15U/min,1567,73U/min,28029532000,00ms
7092,20U/min,1589,32U/min,28062848000,00ms
7065,47U/min,1580,61U/min,28096252000,00ms
6979,99U/min,1589,32U/min,28131232000,00ms
6931,61U/min,1580,61U/min,28164852000,00ms
6858,71U/min,1576,29U/min,28200064000,00ms
6775,07U/min,1563,48U/min,28235356000,00ms
6693,44U/min,1542,58U/min,28272260000,00ms
6843,07U/min,1563,48U/min,28306296000,00ms
6762,85U/min,1567,73U/min,28341940000,00ms
6669,63U/min,1542,58U/min,28377680000,00ms
6578,95U/min,1514,23U/min,28415056000,00ms
6471,10U/min,1506,33U/min,28450972000,00ms
6396,59U/min,1518,22U/min,28488568000,00ms
6299,87U/min,1534,37U/min,28526224000,00ms
6289,31U/min,1522,22U/min,28565564000,00ms
6145,02U/min,1514,23U/min,28605012000,00ms
6060,61U/min,1514,23U/min,28643092000,00ms
5990,42U/min,1498,50U/min,28682796000,00ms
5940,59U/min,1506,33U/min,28724156000,00ms
5940,59U/min,1494,62U/min,28764136000,00ms
5807,20U/min,1483,09U/min,28805804000,00ms
5740,53U/min,1453,21U/min,28847592000,00ms
5696,92U/min,1468,00U/min,28889544000,00ms
5639,10U/min,1453,21U/min,28931636000,00ms
5668,93U/min,1471,74U/min,28973832000,00ms
5617,98U/min,1475,51U/min,29017764000,00ms
5484,46U/min,1483,09U/min,29060264000,00ms
5430,85U/min,1449,56U/min,29093460000,00ms
5401,51U/min,1464,27U/min,29126680000,00ms
5478,45U/min,1453,21U/min,29160036000,00ms
5380,20U/min,1442,31U/min,29204628000,00ms
5302,23U/min,1445,92U/min,29238200000,00ms
5246,59U/min,1428,03U/min,29273436000,00ms
5370,57U/min,1428,03U/min,29316828000,00ms
5291,01U/min,1445,92U/min,29350664000,00ms
5241,09U/min,1400,30U/min,29386272000,00ms
5154,64U/min,1428,03U/min,29420272000,00ms
5081,30U/min,1417,50U/min,29456032000,00ms
5219,21U/min,1420,99U/min,29490276000,00ms
5159,96U/min,1396,91U/min,29526216000,00ms
5074,42U/min,1414,03U/min,29560636000,00ms
4985,04U/min,1386,83U/min,29596804000,00ms
4929,35U/min,1400,30U/min,29634676000,00ms
4893,96U/min,1386,83U/min,29671056000,00ms
5026,81U/min,1400,30U/min,29717476000,00ms
4975,12U/min,1393,53U/min,29754072000,00ms
4892,37U/min,1386,83U/min,29790800000,00ms
4790,80U/min,1380,20U/min,29829260000,00ms
4725,90U/min,1376,90U/min,29866180000,00ms
4921,26U/min,1367,12U/min,29903212000,00ms
4827,81U/min,1351,11U/min,29940340000,00ms
4755,87U/min,1363,88U/min,29977552000,00ms
4725,90U/min,1363,88U/min,30016604000,00ms
4649,72U/min,1357,47U/min,30055764000,00ms
4606,88U/min,1338,57U/min,30093340000,00ms
4865,39U/min,1351,11U/min,30131004000,00ms
4921,26U/min,1320,19U/min,30167100000,00ms
4862,24U/min,1335,47U/min,30204948000,00ms
4787,74U/min,1332,39U/min,30242952000,00ms
4702,19U/min,1344,81U/min,30281064000,00ms
4604,05U/min,1326,26U/min,30321028000,00ms
4509,92U/min,1320,19U/min,30361104000,00ms
4493,71U/min,1332,39U/min,30399548000,00ms
4659,83U/min,1290,66U/min,30438152000,00ms
4530,35U/min,1302,31U/min,30478556000,00ms
4460,30U/min,1320,19U/min,30519104000,00ms
4387,25U/min,1299,38U/min,30559800000,00ms
4366,81U/min,1317,18U/min,30600608000,00ms
4542,70U/min,1284,91U/min,30639776000,00ms
4409,17U/min,1296,46U/min,30680820000,00ms
4352,87U/min,1299,38U/min,30722000000,00ms
4252,91U/min,1290,66U/min,30765148000,00ms
4251,70U/min,1273,56U/min,30806580000,00ms
4236,09U/min,1270,76U/min,30849948000,00ms
4242,08U/min,1284,91U/min,30891648000,00ms
4174,78U/min,1265,18U/min,30935320000,00ms
4120,88U/min,1273,56U/min,30979112000,00ms
4127,68U/min,1270,76U/min,31023072000,00ms
4158,58U/min,1265,18U/min,31065320000,00ms
4099,48U/min,1246,05U/min,31109556000,00ms
4042,04U/min,1246,05U/min,31153924000,00ms
8064,52U/min,1537,44U/min,22255268000,00ms
4076,92U/min,775,69U/min,22317520000,00ms
2751,41U/min,523,40U/min,22382856000,00ms
2825,79U/min,535,80U/min,22442564000,00ms
2902,34U/min,547,89U/min,22505216000,00ms
2985,22U/min,559,44U/min,22562408000,00ms
3068,27U/min,570,50U/min,22618476000,00ms
3156,57U/min,583,19U/min,22673356000,00ms
3234,33U/min,594,61U/min,22727212000,00ms
3305,60U/min,606,17U/min,22783804000,00ms
3361,91U/min,618,52U/min,22853892000,00ms
3430,34U/min,630,00U/min,22922452000,00ms
3501,20U/min,643,89U/min,22985988000,00ms
3594,54U/min,656,90U/min,23037912000,00ms
3697,09U/min,671,82U/min,23099064000,00ms
3795,79U/min,684,37U/min,23145736000,00ms
3901,42U/min,697,82U/min,23204704000,00ms
3994,41U/min,709,84U/min,23249768000,00ms
4084,69U/min,722,73U/min,23306676000,00ms
4151,67U/min,732,83U/min,23350248000,00ms
4205,21U/min,746,58U/min,23408408000,00ms
4258,94U/min,758,11U/min,23462568000,00ms
4316,55U/min,771,55U/min,23518780000,00ms
4390,14U/min,783,60U/min,23571164000,00ms
4463,29U/min,797,13U/min,23622740000,00ms
4548,56U/min,808,02U/min,23662368000,00ms
4618,58U/min,818,62U/min,23715360000,00ms
4692,27U/min,830,11U/min,23764832000,00ms
4765,31U/min,847,17U/min,23813624000,00ms
4857,91U/min,863,33U/min,23861688000,00ms
4988,36U/min,875,45U/min,23909124000,00ms
5126,89U/min,885,19U/min,23953292000,00ms
5271,94U/min,895,84U/min,23999484000,00ms
5370,09U/min,908,54U/min,24042512000,00ms
5488,47U/min,920,50U/min,24085028000,00ms
5581,91U/min,933,53U/min,24127008000,00ms
5723,01U/min,945,39U/min,24168492000,00ms
5828,07U/min,958,34U/min,24209532000,00ms
5961,25U/min,964,35U/min,24247676000,00ms
6071,03U/min,974,53U/min,24287756000,00ms
6183,65U/min,979,50U/min,24325120000,00ms
6295,25U/min,993,41U/min,24362016000,00ms
6404,78U/min,1005,09U/min,24398584000,00ms
6528,13U/min,1017,95U/min,24434796000,00ms
6637,17U/min,1028,38U/min,24470616000,00ms
6746,88U/min,1034,38U/min,24506152000,00ms
6827,49U/min,1043,73U/min,24541272000,00ms
6902,90U/min,1054,22U/min,24576132000,00ms
6969,45U/min,1064,43U/min,24610624000,00ms
7054,67U/min,1075,85U/min,24642724000,00ms
7136,91U/min,1086,48U/min,24676652000,00ms
7215,87U/min,1094,73U/min,24710276000,00ms
7284,21U/min,1101,00U/min,24741560000,00ms
7343,04U/min,1103,10U/min,24774640000,00ms
7391,89U/min,1114,29U/min,24807472000,00ms
7441,40U/min,1126,80U/min,24838020000,00ms
7508,45U/min,1136,23U/min,24870348000,00ms
7588,21U/min,1142,42U/min,24902404000,00ms
7661,86U/min,1145,26U/min,24932284000,00ms
7707,13U/min,1159,06U/min,24963876000,00ms
7721,01U/min,1172,01U/min,24995288000,00ms
7752,94U/min,1182,83U/min,25024496000,00ms
7809,45U/min,1186,47U/min,25055460000,00ms
7881,26U/min,1184,65U/min,25086200000,00ms
7933,36U/min,1196,32U/min,25116716000,00ms
7970,24U/min,1210,12U/min,25147068000,00ms
7995,74U/min,1226,84U/min,25175284000,00ms
8033,20U/min,1232,08U/min,25205272000,00ms
8069,94U/min,1235,38U/min,25235008000,00ms
8133,39U/min,1244,04U/min,25264584000,00ms
8165,49U/min,1254,86U/min,25293952000,00ms
8220,30U/min,1264,49U/min,25323180000,00ms
8238,36U/min,1275,67U/min,25352200000,00ms
8291,87U/min,1276,38U/min,25381076000,00ms
8305,65U/min,1282,76U/min,25409764000,00ms
8353,06U/min,1284,91U/min,25438272000,00ms
8370,54U/min,1292,82U/min,25466664000,00ms
8393,96U/min,1301,57U/min,25494840000,00ms
8411,61U/min,1314,92U/min,25524668000,00ms
8404,54U/min,1329,32U/min,25552536000,00ms
8441,19U/min,1333,16U/min,25580336000,00ms
8451,89U/min,1334,70U/min,25609640000,00ms
8522,73U/min,1336,24U/min,25637104000,00ms
8516,68U/min,1344,03U/min,25664432000,00ms
8523,94U/min,1340,90U/min,25693312000,00ms
8519,10U/min,1354,28U/min,25720360000,00ms
8589,84U/min,1363,88U/min,25748956000,00ms
8614,50U/min,1383,51U/min,25777408000,00ms
8655,51U/min,1384,34U/min,25804072000,00ms
8664,26U/min,1394,38U/min,25832292000,00ms
8670,52U/min,1402,85U/min,25860296000,00ms
8671,77U/min,1409,71U/min,25888268000,00ms
8644,29U/min,1411,43U/min,25914416000,00ms
8690,61U/min,1410,57U/min,25942104000,00ms
8671,77U/min,1416,63U/min,25969640000,00ms
8724,73U/min,1414,03U/min,25997120000,00ms
8707,01U/min,1425,38U/min,26024404000,00ms
8766,80U/min,1434,24U/min,26053200000,00ms
8709,54U/min,1439,61U/min,26080324000,00ms
8782,20U/min,1443,21U/min,26107252000,00ms
8742,53U/min,1443,21U/min,26134144000,00ms
8798,94U/min,1446,83U/min,26162480000,00ms
8796,36U/min,1452,29U/min,26189128000,00ms
8843,04U/min,1456,88U/min,26215656000,00ms
8823,53U/min,1464,27U/min,26243704000,00ms
8818,34U/min,1474,56U/min,26269996000,00ms
8853,47U/min,1480,24U/min,26297816000,00ms
8886,26U/min,1493,65U/min,26325500000,00ms
8869,18U/min,1493,65U/min,26351548000,00ms
8791,21U/min,1503,38U/min,26379052000,00ms
8833,92U/min,1517,22U/min,26406452000,00ms
8886,26U/min,1526,25U/min,26432208000,00ms
9015,78U/min,1531,32U/min,26459404000,00ms
9053,87U/min,1537,44U/min,26486536000,00ms
9070,29U/min,1541,54U/min,26513524000,00ms
9009,01U/min,1546,71U/min,26540468000,00ms
8971,29U/min,1547,75U/min,26567292000,00ms
8939,21U/min,1546,71U/min,26594060000,00ms
8948,55U/min,1555,05U/min,26620680000,00ms
8945,88U/min,1558,20U/min,26647288000,00ms
8956,56U/min,1566,66U/min,26673792000,00ms
9004,95U/min,1562,42U/min,26700196000,00ms
9051,14U/min,1570,93U/min,26726528000,00ms
9107,47U/min,1575,22U/min,26752812000,00ms
9097,80U/min,1583,87U/min,26778972000,00ms
9096,42U/min,1586,04U/min,26806532000,00ms
9036,14U/min,1603,68U/min,26832556000,00ms
9021,20U/min,1607,03U/min,26858492000,00ms
9014,42U/min,1612,64U/min,26885836000,00ms
9096,42U/min,1610,39U/min,26911632000,00ms
9129,64U/min,1602,56U/min,26938856000,00ms
9097,80U/min,1602,56U/min,26964468000,00ms
9052,50U/min,1607,03U/min,26991512000,00ms
9078,53U/min,1628,58U/min,27017036000,00ms
9128,25U/min,1634,34U/min,27043904000,00ms
9101,94U/min,1647,18U/min,27069320000,00ms
9107,47U/min,1651,89U/min,27096076000,00ms
9100,56U/min,1640,15U/min,27122796000,00ms
9140,77U/min,1629,73U/min,27147964000,00ms
9150,53U/min,1630,88U/min,27174532000,00ms
9172,91U/min,1653,07U/min,27201012000,00ms
9184,14U/min,1654,26U/min,27227452000,00ms
9201,04U/min,1657,82U/min,27253780000,00ms
9185,55U/min,1653,07U/min,27278732000,00ms
9247,84U/min,1662,60U/min,27304976000,00ms
9184,14U/min,1671,03U/min,27331140000,00ms
9078,53U/min,1690,62U/min,27358632000,00ms
8827,42U/min,1686,91U/min,27386148000,00ms
8570,20U/min,1691,86U/min,27414972000,00ms
8362,37U/min,1675,88U/min,27445244000,00ms
8165,49U/min,1683,22U/min,27475496000,00ms
7991,48U/min,1671,03U/min,27505852000,00ms
7813,52U/min,1672,24U/min,27536248000,00ms
7705,15U/min,1666,20U/min,27568132000,00ms
7622,92U/min,1667,41U/min,27600040000,00ms
7555,72U/min,1668,61U/min,27632072000,00ms
7456,19U/min,1666,20U/min,27664188000,00ms
7418,40U/min,1643,66U/min,27696376000,00ms
7364,67U/min,1630,88U/min,27730048000,00ms
7343,04U/min,1623,99U/min,27762444000,00ms
7289,52U/min,1637,82U/min,27794932000,00ms
7243,75U/min,1642,49U/min,27828952000,00ms
7212,41U/min,1642,49U/min,27861648000,00ms
7193,38U/min,1628,58U/min,27895868000,00ms
7191,66U/min,1619,43U/min,27928764000,00ms
7226,30U/min,1614,90U/min,27961776000,00ms
7226,30U/min,1601,45U/min,27994920000,00ms
7202,02U/min,1583,87U/min,28029532000,00ms
7132,67U/min,1575,22U/min,28062848000,00ms
7079,65U/min,1579,53U/min,28096252000,00ms
7045,56U/min,1586,04U/min,28131232000,00ms
6992,19U/min,1583,87U/min,28164852000,00ms
6922,81U/min,1581,69U/min,28200064000,00ms
6854,79U/min,1573,07U/min,28235356000,00ms
6775,07U/min,1560,31U/min,28272260000,00ms
6769,72U/min,1556,10U/min,28306296000,00ms
6765,90U/min,1558,20U/min,28341940000,00ms
6757,52U/min,1558,20U/min,28377680000,00ms
6669,63U/min,1541,54U/min,28415056000,00ms
6572,46U/min,1521,22U/min,28450972000,00ms
6481,58U/min,1513,24U/min,28488568000,00ms
6388,42U/min,1519,22U/min,28526224000,00ms
6328,45U/min,1525,24U/min,28565564000,00ms
6244,15U/min,1523,23U/min,28605012000,00ms
6163,33U/min,1517,22U/min,28643092000,00ms
6064,89U/min,1509,28U/min,28682796000,00ms
5997,00U/min,1506,33U/min,28724156000,00ms
5957,11U/min,1499,48U/min,28764136000,00ms
5895,65U/min,1494,62U/min,28805804000,00ms
5828,07U/min,1476,45U/min,28847592000,00ms
5747,68U/min,1468,00U/min,28889544000,00ms
5692,06U/min,1457,80U/min,28931636000,00ms
5668,40U/min,1464,27U/min,28973832000,00ms
5641,75U/min,1467,06U/min,29017764000,00ms
5589,19U/min,1476,45U/min,29060264000,00ms
5510,15U/min,1468,93U/min,29093460000,00ms
5438,72U/min,1465,20U/min,29126680000,00ms
5436,75U/min,1455,96U/min,29160036000,00ms
5419,56U/min,1453,21U/min,29204628000,00ms
5386,00U/min,1446,83U/min,29238200000,00ms
5309,26U/min,1438,71U/min,29273436000,00ms
5305,98U/min,1434,24U/min,29316828000,00ms
5302,23U/min,1434,24U/min,29350664000,00ms
5300,35U/min,1424,50U/min,29386272000,00ms
5228,30U/min,1424,50U/min,29420272000,00ms
5158,18U/min,1414,89U/min,29456032000,00ms
5151,10U/min,1421,87U/min,29490276000,00ms
5152,87U/min,1411,43U/min,29526216000,00ms
5150,66U/min,1410,57U/min,29560636000,00ms
5072,28U/min,1399,45U/min,29596804000,00ms
4995,42U/min,1400,30U/min,29634676000,00ms
4935,83U/min,1391,01U/min,29671056000,00ms
4949,27U/min,1396,06U/min,29717476000,00ms
4964,83U/min,1393,53U/min,29754072000,00ms
4964,01U/min,1393,53U/min,29790800000,00ms
4884,80U/min,1386,83U/min,29829260000,00ms
4801,92U/min,1381,02U/min,29866180000,00ms
4811,16U/min,1374,44U/min,29903212000,00ms
4823,54U/min,1364,69U/min,29940340000,00ms
4834,03U/min,1360,67U/min,29977552000,00ms
4769,48U/min,1359,87U/min,30016604000,00ms
4709,95U/min,1361,47U/min,30055764000,00ms
4660,19U/min,1353,49U/min,30093340000,00ms
4704,78U/min,1348,74U/min,30131004000,00ms
4793,86U/min,1336,24U/min,30167100000,00ms
4882,81U/min,1335,47U/min,30204948000,00ms
4856,33U/min,1329,32U/min,30242952000,00ms
4783,16U/min,1337,79U/min,30281064000,00ms
4696,67U/min,1334,70U/min,30321028000,00ms
4604,05U/min,1330,08U/min,30361104000,00ms
4535,49U/min,1326,26U/min,30399548000,00ms
4553,39U/min,1314,18U/min,30438152000,00ms
4560,31U/min,1308,22U/min,30478556000,00ms
4548,56U/min,1304,52U/min,30519104000,00ms
4458,65U/min,1307,47U/min,30559800000,00ms
4404,32U/min,1311,93U/min,30600608000,00ms
4430,99U/min,1300,11U/min,30639776000,00ms
4438,20U/min,1299,38U/min,30680820000,00ms
4433,61U/min,1293,55U/min,30722000000,00ms
4337,45U/min,1295,73U/min,30765148000,00ms
4285,41U/min,1287,77U/min,30806580000,00ms
4246,89U/min,1278,50U/min,30849948000,00ms
4243,28U/min,1276,38U/min,30891648000,00ms
4217,33U/min,1273,56U/min,30935320000,00ms
4178,56U/min,1274,26U/min,30979112000,00ms
4141,07U/min,1270,06U/min,31023072000,00ms
4135,65U/min,1270,06U/min,31065320000,00ms
4128,54U/min,1260,35U/min,31109556000,00ms
4099,48U/min,1252,14U/min,31153924000,00ms
