6695,1493,19722412
6712,1481,19748984
6730,1470,19775524
6728,1463,19801916
6729,1459,19828300
6713,1462,19856008
6675,1454,19882240
6635,1450,19908344
6628,1457,19934424
6642,1454,19961888
6655,1447,19987768
6622,1437,20013632
6589,1434,20040844
6572,1426,20066568
6591,1427,20093616
6594,1429,20119232
6557,1428,20146172
6568,1421,20171632
6582,1410,20198428
6563,1406,20223796
6534,1398,20250444
6557,1394,20277068
6524,1398,20302236
6536,1395,20328748
6543,1388,20355176
6513,1382,20381548
6527,1383,20406508
6511,1381,20432736
6514,1381,20458972
6512,1376,20485116
6571,1365,20511244
6654,1361,20537256
6784,1361,20564676
6954,1354,20593412
7136,1371,20622200
7298,1374,20652412
7438,1379,20682600
7541,1377,20712896
7656,1377,20744632
7762,1382,20776460
7874,1384,20808352
7984,1386,20840320
8090,1383,20873800
8209,1400,20907372
8312,1411,20941056
8407,1417,20974776
8514,1416,21010052
8636,1415,21044020
8737,1420,21079512
8826,1424,21115136
8954,1431,21152288
9077,1437,21188152
9198,1444,21225560
9309,1444,21263104
9387,1448,21302208
9503,1453,21340008
9617,1458,21379412
9736,1466,21418944
9840,1473,21458604
9954,1482,21498432
9976,1491,21539904
10034,1493,21579996
10120,1493,21620240
10233,1507,21651612
10359,1517,21693656
10478,1515,21735848
10573,1527,21769052
10675,1525,21811524
10813,1522,21855684
10924,1526,21899988
10985,1534,21944476
11071,1531,21987612
11181,1530,22021600
11300,1533,22057276
11343,1545,22102384
11399,1562,22136744
11495,1570,22172752
11653,1584,22218348
11767,1580,22254612
11902,1586,22291000
11960,1585,22327516
12078,1590,22364132
12185,1594,22400912
12290,1599,22437756
12370,1601,22476352
12421,1607,22513456
12529,1617,22550704
12651,1627,22589700
12757,1627,22628788
12850,1632,22668016
12959,1639,22707400
12883,1637,22746916
12900,1644,22784912
12990,1649,22823036
13124,1652,22862944
13196,1658,22902996
13312,1663,22943188
13470,1666,22983516
13549,1686,23025688
13486,1699,23066312
13526,1702,23107044
13636,1701,23147928
13779,1707,23188980
13869,1713,23231900
13934,1716,23274968
14031,1722,23316456
14084,1731,23359844
14214,1736,23401656
14283,1735,23445372
14398,1749,23489208
14465,1757,23533256
14580,1764,23577436
14656,1768,23621796
14751,1774,23666328
14808,1778,23711020
14935,1780,23755892
14922,1784,23800932
15067,1791,23846156
15270,1798,23893364
15374,1801,23938956
15551,1805,23986524
15679,1811,24034296
15852,1820,24082260
15925,1831,24130420
16090,1840,24178780
16165,1848,24227320
16272,1855,24277936
16324,1865,24326896
16450,1870,24376060
16487,1874,24427312
16424,1881,24476884
16539,1889,24524764
16615,1892,24576664
16720,1904,24626868
16923,1914,24677288
17023,1927,24729872
16859,1937,24780728
16862,1944,24831788
17022,1949,24881100
17089,1956,24932600
17202,1964,24984320
17307,1975,25036260
17353,1986,25090440
17449,1996,25142864
17502,2001,25195496
17516,2009,25246328
17541,2016,25299420
17553,2026,25352744
17364,2034,25406316
17336,2048,25456000
17452,2062,25507944
17391,2085,25562208
17444,2097,25614636
17629,2105,25667260
17593,2116,25722240
17685,2127,25773204
17877,2135,25828676
17798,2140,25882236
17974,2140,25936068
17859,2153,25990116
18009,2167,26042264
18224,2181,26098980
18340,2188,26153780
18615,2196,26211020
18707,2200,26268544
18884,2212,26324112
18931,2220,26382176
18945,2228,26438264
19104,2238,26496876
18851,2251,26555776
18974,2262,26610420
19169,2273,26667596
19223,2284,26727336
19323,2291,26785048
19369,2302,26843048
19434,2322,26901324
19462,2332,26959900
19620,2342,27018740
19268,2346,27077868
19291,2354,27134908
19461,2371,27192268
19383,2385,27252248
19580,2409,27310124
19459,2417,27370696
19603,2423,27429128
19775,2435,27487880
19973,2446,27549360
20161,2457,27608696
20083,2464,27670804
20239,2481,27730732
20355,2494,27793472
20621,2509,27856564
20744,2518,27919964
20937,2533,27983708
21046,2551,28047784
21248,2566,28112220
21288,2580,28177004
21524,2588,28242128
21772,2596,28307624
21868,2608,28373460
22041,2619,28439688
22136,2635,28506288
22430,2659,28575928
22613,2676,28643280
22915,2694,28713708
22986,2723,28784576
23098,2749,28853148
22681,2763,28924848
22892,2773,28988616
22905,2784,29058316
22919,2789,29128488
23091,2812,29199044
23265,2831,29267212
23183,2841,29338612
23445,2850,29407544
23532,2871,29479828
23802,2886,29552552
23891,2905,29625740
23902,2922,29699368
24177,2943,29770492
24151,2964,29845072
24523,2987,29917108
24508,2996,29995664
24987,3015,30068672
25389,3033,30145224
25439,3052,30225372
25960,3068,30303004
25691,3111,30384280
26404,3131,30459848
26523,3161,30545412
27242,3184,30625280
27505,3210,30712128
27562,3248,30796432
28236,3268,30878176
27868,3290,30967080
28709,3304,31053408
29368,3328,31143788
29609,3341,31234896
30625,3374,31326768
31183,3415,31422904
30937,3444,31520000
31382,3473,31614464
30865,3503,31709808
31820,3537,31802456
32127,3562,31903172
32342,3579,32004828
32493,3591,32012020
32598,3600,32019208
32672,3606,32026196
32724,3610,32033176
32760,3613,32040352
32785,3615,32047344
32803,3617,32054528
32815,3618,32061508
32824,3619,32068692
32830,3619,32075688
32834,3619,32082668
32837,3619,32089860
32839,3619,32097052
32841,3619,32104260
32842,3619,32111452
32843,3619,32118644
32843,3619,32125832
32843,3619,32132836
32843,3619,32140012
32843,3619,32147188
32843,3619,32154168
32843,3619,32161352
32843,3619,32168140
32843,3619,32175344
32843,3619,32182532
32843,3619,32189724
32843,3619,32196912
32843,3619,32204104
32843,3619,32211304
32843,3619,32218492
32843,3619,32225672
32843,3619,32232848
32843,3619,32240032
32843,3619,32247020
32843,3619,32254204
32843,3619,32261384
32843,3619,32268584
32843,3619,32275760
32843,3619,32282952
32843,3619,32289948
32843,3619,32296952
32843,3619,32304136
32843,3619,32311320
32843,3619,32318504
32843,3619,32325496
32843,3619,32332676
32843,3619,32339852
32843,3619,32347048
32843,3619,32354252
32843,3619,32361256
32843,3619,32368432
32843,3619,32375608
32843,3619,32382792
32843,3619,32389968
32843,3619,32397148
32843,3619,32404128
32843,3619,32411324
32843,3619,32418512
32843,3619,32425704
32843,3619,32432896
32843,3619,32439884
32843,3619,32446864
32843,3619,32454040
32843,3619,32461240
32843,3619,32468428
32843,3619,32475620
32843,3619,32482800
32843,3619,32489980
32843,3619,32497164
32843,3619,32504144
32843,3619,32511324
32843,3619,32518520
32843,3619,32525712
32843,3619,32532904
32843,3619,32540084
32843,3619,32546872
32843,3619,32554056
32843,3619,32561240
32843,3619,32568440
32843,3619,32575444
32843,3619,32582628
32843,3619,32589828
32843,3619,32597008
32843,3619,32604200
32843,3619,32611200
32843,3619,32618196
32843,3619,32625372
32843,3619,32632556
32843,3619,32639732
32843,3619,32646912
32843,3619,32654104
32843,3619,32661300
32843,3619,32668492
32843,3619,32675668
32843,3619,32682844
32843,3619,32690032
32843,3619,32697208
32843,3619,32704204
32843,3619,32711380
32843,3619,32718564
32843,3619,32725744
32843,3619,32732920
32843,3619,32740112
32843,3619,32747312
32843,3619,32754492
32843,3619,32761472
32843,3619,32768652
32843,3619,32775836
32843,3619,32783024
32843,3619,32790216
32843,3619,32797392
32843,3619,32804576
32843,3619,32811752
32843,3619,32818944
32843,3619,32825936
32843,3619,32832728
32843,3619,32839916
32843,3619,32847100
32843,3619,32854296
32843,3619,32861488
32843,3619,32868664
32843,3619,32875840
32843,3619,32883024
32843,3619,32890216
32843,3619,32897392
32843,3619,32904372
32843,3619,32911560
32843,3619,32918764
32843,3619,32925960
32843,3619,32933140
32843,3619,32940320
32843,3619,32947500
32843,3619,32954492
32843,3619,32961496
32843,3619,32968684
32843,3619,32975868
32843,3619,32983052
32843,3619,32990248
32843,3619,32997240
32843,3619,33004420
32843,3619,33011596
32843,3619,33018808
32843,3619,33025800
32843,3619,33032976
32843,3619,33040156
32843,3619,33047344
32843,3619,33054540
32843,3619,33061720
32843,3619,33068908
32843,3619,33076084
32843,3619,33083280
32843,3619,33090260
32843,3619,33097452
32843,3619,33104628
32843,3619,33111824
32843,3619,33119016
32843,3619,33126196
32843,3619,33133372
32843,3619,33140572
32843,3619,33147748
32843,3619,33154532
32843,3619,33161724
32843,3619,33168528
32843,3619,33175712
32843,3619,33182896
32843,3619,33190100
32843,3619,33197088
32843,3619,33204272
32843,3619,33211456
32843,3619,33218672
32843,3619,33225856
32843,3619,33233040
32843,3619,33240228
32843,3619,33247428
32843,3619,33254612
32843,3619,33261600
32843,3619,33268800
32843,3619,33275988
32843,3619,33283172
32843,3619,33289768
32843,3619,33296960
32843,3619,33304140
32843,3619,33311320
32843,3619,33318512
32843,3619,33325688
32843,3619,33332884
32843,3619,33340060
32843,3619,33347248
32843,3619,33354428
32843,3619,33361412
32843,3619,33368604
32843,3619,33375192
32843,3619,33382384
32843,3619,33389384
32843,3619,33396564
32843,3619,33403544
32843,3619,33410544
32843,3619,33417524
32843,3619,33424704
32843,3619,33431896
32843,3619,33439080
32843,3619,33446256
32843,3619,33453252
32843,3619,33460236
32843,3619,33467232
32843,3619,33474420
32843,3619,33481600
32843,3619,33488780
32843,3619,33495960
32843,3619,33502952
32843,3619,33510132
32843,3619,33517312
32843,3619,33524504
32843,3619,33531680
32843,3619,33538860
32843,3619,33546056
32843,3619,33553232
32843,3619,33560408
32843,3619,33567404
32843,3619,33574588
32843,3619,33581764
32843,3619,33588956
32843,3619,33596132
32843,3619,33603316
32843,3619,33610508
32843,3619,33617488
32843,3619,33624668
32843,3619,33631864
32843,3619,33639040
32843,3619,33646220
32843,3619,33653408
32843,3619,33660592
32843,3619,33667772
32843,3619,33674964
32843,3619,33682140
32843,3619,33689320
32843,3619,33696512
32843,3619,33703688
32843,3619,33710488
32843,3619,33717472
32843,3619,33724664
32843,3619,33731856
32843,3619,33739032
32843,3619,33746020
32843,3619,33753008
32843,3619,33759996
32843,3619,33767192
32843,3619,33774368
32843,3619,33781548
32843,3619,33788544
32843,3619,33795724
32843,3619,33802916
32843,3619,33810096
32843,3619,33817076
32843,3619,33824076
32843,3619,33831268
32843,3619,33838444
32843,3619,33845636
32843,3619,33852624
32843,3619,33859824
32843,3619,33867012
32843,3619,33874188
32843,3619,33881384
32843,3619,33888564
32843,3619,33895752
32843,3619,33902932
32843,3619,33910116
